sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_92_442_2019-01-09 17:57:01.522007,2-39-92-442,000001095,"Wed, 09 Jan 2019 17:57:02 GMT","Thu, 10 Jan 2019 00:24:25 GMT","Wed, 09 Jan 2019 18:27:53 GMT",2.469,0002,0039,CA-498,America/Los_Angeles
2_39_124_22_2019-01-09 18:17:26.680043,2-39-124-22,000000609,"Wed, 09 Jan 2019 18:17:27 GMT","Wed, 09 Jan 2019 19:53:17 GMT","Wed, 09 Jan 2019 19:53:12 GMT",7.53,0002,0039,CA-312,America/Los_Angeles
2_39_78_360_2019-01-09 18:51:25.887703,2-39-78-360,000001649,"Wed, 09 Jan 2019 18:51:26 GMT","Wed, 09 Jan 2019 22:45:58 GMT","Wed, 09 Jan 2019 22:45:19 GMT",8.113,0002,0039,CA-322,America/Los_Angeles
2_39_78_361_2019-01-09 18:54:54.965239,2-39-78-361,000001208,"Wed, 09 Jan 2019 18:54:55 GMT","Thu, 10 Jan 2019 01:58:52 GMT","Thu, 10 Jan 2019 01:58:50 GMT",17.514,0002,0039,CA-493,America/Los_Angeles
2_39_78_366_2019-01-09 19:32:52.076392,2-39-78-366,000001039,"Wed, 09 Jan 2019 19:32:52 GMT","Wed, 09 Jan 2019 22:52:39 GMT","Wed, 09 Jan 2019 22:52:33 GMT",12.408,0002,0039,CA-323,America/Los_Angeles
2_39_91_437_2019-01-09 20:07:42.665465,2-39-91-437,000000324,"Wed, 09 Jan 2019 20:07:43 GMT","Thu, 10 Jan 2019 04:12:57 GMT","Wed, 09 Jan 2019 21:04:27 GMT",1.791,0002,0039,CA-317,America/Los_Angeles
2_39_79_381_2019-01-09 20:42:11.809455,2-39-79-381,000001083,"Wed, 09 Jan 2019 20:42:12 GMT","Thu, 10 Jan 2019 01:58:34 GMT","Wed, 09 Jan 2019 23:32:18 GMT",5.253,0002,0039,CA-490,America/Los_Angeles
2_39_78_367_2019-01-09 20:48:04.044348,2-39-78-367,000000755,"Wed, 09 Jan 2019 20:48:04 GMT","Thu, 10 Jan 2019 05:15:39 GMT","Thu, 10 Jan 2019 05:15:38 GMT",18.442,0002,0039,CA-494,America/Los_Angeles
2_39_78_364_2019-01-09 21:28:43.980504,2-39-78-364,000001124,"Wed, 09 Jan 2019 21:28:44 GMT","Thu, 10 Jan 2019 03:16:50 GMT","Thu, 10 Jan 2019 00:08:56 GMT",6.855,0002,0039,CA-495,America/Los_Angeles
2_39_90_440_2019-01-09 21:42:44.921045,2-39-90-440,000001082,"Wed, 09 Jan 2019 21:42:45 GMT","Thu, 10 Jan 2019 08:40:58 GMT","Wed, 09 Jan 2019 22:50:18 GMT",2.165,0002,0039,CA-500,America/Los_Angeles
2_39_78_362_2019-01-09 21:48:10.584139,2-39-78-362,000000777,"Wed, 09 Jan 2019 21:48:11 GMT","Thu, 10 Jan 2019 03:16:22 GMT","Thu, 10 Jan 2019 03:17:21 GMT",11.135,0002,0039,CA-496,America/Los_Angeles
2_39_78_360_2019-01-09 23:03:06.558299,2-39-78-360,,"Wed, 09 Jan 2019 23:03:07 GMT","Thu, 10 Jan 2019 01:07:29 GMT","Thu, 10 Jan 2019 01:06:48 GMT",1.362,0002,0039,CA-322,America/Los_Angeles
2_39_131_30_2019-01-09 23:46:48.437356,2-39-131-30,,"Wed, 09 Jan 2019 23:46:48 GMT","Thu, 10 Jan 2019 01:40:20 GMT","Thu, 10 Jan 2019 00:35:54 GMT",0.82,0002,0039,CA-305,America/Los_Angeles
2_39_78_366_2019-01-16 00:31:24.967533,2-39-78-366,000001039,"Wed, 16 Jan 2019 00:31:25 GMT","Wed, 16 Jan 2019 02:31:35 GMT","Wed, 16 Jan 2019 02:31:26 GMT",11.581,0002,0039,CA-323,America/Los_Angeles
2_39_79_378_2019-01-16 01:57:49.020329,2-39-79-378,000001135,"Wed, 16 Jan 2019 01:57:49 GMT","Wed, 16 Jan 2019 06:45:17 GMT","Wed, 16 Jan 2019 06:41:12 GMT",16.52,0002,0039,CA-326,America/Los_Angeles
2_39_123_23_2019-01-16 02:06:19.205665,2-39-123-23,000000755,"Wed, 16 Jan 2019 02:06:19 GMT","Wed, 16 Jan 2019 02:48:18 GMT","Wed, 16 Jan 2019 02:48:05 GMT",4.433,0002,0039,CA-313,America/Los_Angeles
2_39_138_29_2019-01-16 02:11:57.909662,2-39-138-29,,"Wed, 16 Jan 2019 02:11:58 GMT","Wed, 16 Jan 2019 02:54:00 GMT","Wed, 16 Jan 2019 02:50:21 GMT",0.685,0002,0039,CA-304,America/Los_Angeles
2_39_139_28_2019-01-16 02:13:30.400924,2-39-139-28,000000838,"Wed, 16 Jan 2019 02:13:30 GMT","Wed, 16 Jan 2019 06:49:09 GMT","Wed, 16 Jan 2019 06:40:21 GMT",15.398,0002,0039,CA-303,America/Los_Angeles
2_39_79_380_2019-01-16 02:24:09.722351,2-39-79-380,000001208,"Wed, 16 Jan 2019 02:24:10 GMT","Wed, 16 Jan 2019 05:32:40 GMT","Wed, 16 Jan 2019 05:32:19 GMT",20.45,0002,0039,CA-489,America/Los_Angeles
2_39_129_17_2019-01-16 02:54:39.268065,2-39-129-17,000000675,"Wed, 16 Jan 2019 02:54:39 GMT","Wed, 16 Jan 2019 04:27:08 GMT","Wed, 16 Jan 2019 04:27:06 GMT",3.969,0002,0039,CA-307,America/Los_Angeles
2_39_128_18_2019-01-16 03:22:02.586769,2-39-128-18,000001099,"Wed, 16 Jan 2019 03:22:03 GMT","Wed, 16 Jan 2019 06:11:18 GMT","Wed, 16 Jan 2019 06:11:09 GMT",15.861,0002,0039,CA-308,America/Los_Angeles
2_39_138_29_2019-01-16 04:19:50.401688,2-39-138-29,000001263,"Wed, 16 Jan 2019 04:19:50 GMT","Wed, 16 Jan 2019 05:48:03 GMT","Wed, 16 Jan 2019 05:47:58 GMT",9.59,0002,0039,CA-304,America/Los_Angeles
2_39_123_23_2019-01-16 13:51:58.452310,2-39-123-23,000000556,"Wed, 16 Jan 2019 13:51:58 GMT","Wed, 16 Jan 2019 22:35:22 GMT","Wed, 16 Jan 2019 18:52:50 GMT",27.246,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-01-16 14:41:49.029739,2-39-89-25,000000743,"Wed, 16 Jan 2019 14:41:49 GMT","Wed, 16 Jan 2019 15:34:49 GMT","Wed, 16 Jan 2019 15:34:45 GMT",2.757,0002,0039,CA-315,America/Los_Angeles
2_39_79_380_2019-01-16 15:38:43.882113,2-39-79-380,000001208,"Wed, 16 Jan 2019 15:38:44 GMT","Thu, 17 Jan 2019 01:13:52 GMT","Thu, 17 Jan 2019 01:13:48 GMT",38.766,0002,0039,CA-489,America/Los_Angeles
2_39_89_439_2019-01-16 16:13:40.391513,2-39-89-439,000000431,"Wed, 16 Jan 2019 16:13:40 GMT","Thu, 17 Jan 2019 02:22:00 GMT","Wed, 16 Jan 2019 19:30:42 GMT",14.515,0002,0039,CA-501,America/Los_Angeles
2_39_78_363_2019-01-16 16:22:29.440910,2-39-78-363,000001470,"Wed, 16 Jan 2019 16:22:29 GMT","Thu, 17 Jan 2019 00:59:29 GMT","Wed, 16 Jan 2019 23:15:24 GMT",10.472,0002,0039,CA-320,America/Los_Angeles
2_39_79_379_2019-01-16 16:24:20.420324,2-39-79-379,,"Wed, 16 Jan 2019 16:24:20 GMT","Thu, 17 Jan 2019 02:12:25 GMT","Wed, 16 Jan 2019 17:09:19 GMT",1.008,0002,0039,CA-327,America/Los_Angeles
2_39_89_25_2019-01-16 16:26:58.117269,2-39-89-25,000000945,"Wed, 16 Jan 2019 16:26:58 GMT","Thu, 17 Jan 2019 01:27:18 GMT","Wed, 16 Jan 2019 19:06:26 GMT",13.596,0002,0039,CA-315,America/Los_Angeles
2_39_125_21_2019-01-16 16:35:13.803696,2-39-125-21,000000171,"Wed, 16 Jan 2019 16:35:14 GMT","Wed, 16 Jan 2019 21:07:16 GMT","Wed, 16 Jan 2019 21:04:58 GMT",9.285,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-01-16 16:38:48.965619,2-39-139-28,000000562,"Wed, 16 Jan 2019 16:38:49 GMT","Wed, 16 Jan 2019 20:01:08 GMT","Wed, 16 Jan 2019 18:44:19 GMT",5.277,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-16 16:39:35.821270,2-39-131-30,000000712,"Wed, 16 Jan 2019 16:39:36 GMT","Thu, 17 Jan 2019 03:31:43 GMT","Wed, 16 Jan 2019 18:49:46 GMT",6.221,0002,0039,CA-305,America/Los_Angeles
2_39_92_442_2019-01-16 16:43:28.316776,2-39-92-442,,"Wed, 16 Jan 2019 16:43:28 GMT","Wed, 16 Jan 2019 20:36:14 GMT","Wed, 16 Jan 2019 17:18:08 GMT",0.895,0002,0039,CA-498,America/Los_Angeles
2_39_91_437_2019-01-16 16:55:48.706798,2-39-91-437,000000858,"Wed, 16 Jan 2019 16:55:49 GMT","Thu, 17 Jan 2019 00:59:33 GMT","Wed, 16 Jan 2019 19:13:14 GMT",6.443,0002,0039,CA-317,America/Los_Angeles
2_39_127_19_2019-01-16 16:56:09.806467,2-39-127-19,000000567,"Wed, 16 Jan 2019 16:56:10 GMT","Thu, 17 Jan 2019 05:06:00 GMT","Wed, 16 Jan 2019 19:07:32 GMT",6.276,0002,0039,CA-309,America/Los_Angeles
2_39_78_366_2019-01-16 16:59:04.593280,2-39-78-366,000000579,"Wed, 16 Jan 2019 16:59:05 GMT","Thu, 17 Jan 2019 01:19:26 GMT","Thu, 17 Jan 2019 01:19:20 GMT",10.18,0002,0039,CA-323,America/Los_Angeles
2_39_90_440_2019-01-16 17:21:04.881695,2-39-90-440,000000743,"Wed, 16 Jan 2019 17:21:05 GMT","Thu, 17 Jan 2019 01:12:27 GMT","Wed, 16 Jan 2019 19:24:48 GMT",5.629,0002,0039,CA-500,America/Los_Angeles
2_39_79_381_2019-01-16 17:22:50.456224,2-39-79-381,000000714,"Wed, 16 Jan 2019 17:22:50 GMT","Thu, 17 Jan 2019 01:52:11 GMT","Wed, 16 Jan 2019 20:36:30 GMT",5.995,0002,0039,CA-490,America/Los_Angeles
2_39_79_383_2019-01-16 17:24:21.540692,2-39-79-383,000001095,"Wed, 16 Jan 2019 17:24:22 GMT","Thu, 17 Jan 2019 01:08:51 GMT","Wed, 16 Jan 2019 21:58:58 GMT",10.662,0002,0039,CA-492,America/Los_Angeles
2_39_83_386_2019-01-16 17:25:15.747808,2-39-83-386,000001154,"Wed, 16 Jan 2019 17:25:16 GMT","Thu, 17 Jan 2019 01:49:56 GMT","Thu, 17 Jan 2019 01:49:36 GMT",26.521,0002,0039,CA-212,America/Los_Angeles
2_39_88_438_2019-01-16 17:27:52.760440,2-39-88-438,000001534,"Wed, 16 Jan 2019 17:27:53 GMT","Thu, 17 Jan 2019 02:15:36 GMT","Wed, 16 Jan 2019 19:35:37 GMT",5.884,0002,0039,CA-502,America/Los_Angeles
2_39_92_436_2019-01-16 17:31:11.132978,2-39-92-436,000001364,"Wed, 16 Jan 2019 17:31:11 GMT","Wed, 16 Jan 2019 23:55:36 GMT","Wed, 16 Jan 2019 23:08:59 GMT",7.23,0002,0039,CA-318,America/Los_Angeles
2_39_88_24_2019-01-16 17:34:48.148540,2-39-88-24,,"Wed, 16 Jan 2019 17:34:48 GMT","Wed, 16 Jan 2019 21:59:06 GMT","Wed, 16 Jan 2019 21:56:12 GMT",1.274,0002,0039,CA-314,America/Los_Angeles
2_39_95_27_2019-01-16 17:37:44.764081,2-39-95-27,000000891,"Wed, 16 Jan 2019 17:37:45 GMT","Thu, 17 Jan 2019 03:18:07 GMT","Wed, 16 Jan 2019 18:22:12 GMT",1.551,0002,0039,CA-319,America/Los_Angeles
2_39_95_444_2019-01-16 17:45:43.434742,2-39-95-444,000001104,"Wed, 16 Jan 2019 17:45:43 GMT","Thu, 17 Jan 2019 00:59:32 GMT","Wed, 16 Jan 2019 21:53:28 GMT",22.772,0002,0039,CA-497,America/Los_Angeles
2_39_91_441_2019-01-16 17:51:11.354558,2-39-91-441,000000755,"Wed, 16 Jan 2019 17:51:11 GMT","Thu, 17 Jan 2019 05:13:00 GMT","Wed, 16 Jan 2019 20:55:00 GMT",15.414,0002,0039,CA-499,America/Los_Angeles
2_39_78_365_2019-01-16 17:53:46.318816,2-39-78-365,000001001,"Wed, 16 Jan 2019 17:53:46 GMT","Thu, 17 Jan 2019 01:11:54 GMT","Wed, 16 Jan 2019 23:15:14 GMT",4.91,0002,0039,CA-321,America/Los_Angeles
2_39_79_376_2019-01-16 17:56:59.996971,2-39-79-376,000001123,"Wed, 16 Jan 2019 17:57:00 GMT","Thu, 17 Jan 2019 02:03:24 GMT","Wed, 16 Jan 2019 19:49:30 GMT",3.316,0002,0039,CA-324,America/Los_Angeles
2_39_90_26_2019-01-16 17:59:51.707296,2-39-90-26,000000558,"Wed, 16 Jan 2019 17:59:52 GMT","Thu, 17 Jan 2019 03:16:18 GMT","Wed, 16 Jan 2019 20:23:02 GMT",12.352,0002,0039,CA-316,America/Los_Angeles
2_39_79_378_2019-01-16 18:10:38.369415,2-39-79-378,000000850,"Wed, 16 Jan 2019 18:10:38 GMT","Thu, 17 Jan 2019 22:17:11 GMT","Thu, 17 Jan 2019 00:16:51 GMT",23.871,0002,0039,CA-326,America/Los_Angeles
2_39_79_377_2019-01-16 18:14:28.117899,2-39-79-377,000000697,"Wed, 16 Jan 2019 18:14:28 GMT","Thu, 17 Jan 2019 02:49:33 GMT","Wed, 16 Jan 2019 23:51:31 GMT",11.143,0002,0039,CA-325,America/Los_Angeles
2_39_78_367_2019-01-16 18:14:59.782926,2-39-78-367,000001526,"Wed, 16 Jan 2019 18:15:00 GMT","Wed, 16 Jan 2019 23:01:29 GMT","Wed, 16 Jan 2019 23:00:52 GMT",5.688,0002,0039,CA-494,America/Los_Angeles
2_39_78_364_2019-01-16 18:24:43.451473,2-39-78-364,000000620,"Wed, 16 Jan 2019 18:24:43 GMT","Thu, 17 Jan 2019 01:08:45 GMT","Wed, 16 Jan 2019 22:35:30 GMT",5.2,0002,0039,CA-495,America/Los_Angeles
2_39_78_361_2019-01-16 18:27:08.074431,2-39-78-361,000001124,"Wed, 16 Jan 2019 18:27:08 GMT","Thu, 17 Jan 2019 02:52:41 GMT","Wed, 16 Jan 2019 20:52:57 GMT",3.588,0002,0039,CA-493,America/Los_Angeles
2_39_78_362_2019-01-16 19:01:51.478840,2-39-78-362,000001087,"Wed, 16 Jan 2019 19:01:51 GMT","Wed, 16 Jan 2019 23:57:35 GMT","Wed, 16 Jan 2019 23:58:35 GMT",10.62,0002,0039,CA-496,America/Los_Angeles
2_39_123_557_2019-01-16 20:28:32.645659,2-39-123-557,000001083,"Wed, 16 Jan 2019 20:28:33 GMT","Thu, 17 Jan 2019 01:19:46 GMT","Wed, 16 Jan 2019 22:28:41 GMT",5.822,0002,0039,CA-503,America/Los_Angeles
2_39_139_28_2019-01-16 20:51:52.033324,2-39-139-28,000000562,"Wed, 16 Jan 2019 20:51:52 GMT","Thu, 17 Jan 2019 01:18:47 GMT","Wed, 16 Jan 2019 21:15:46 GMT",0.955,0002,0039,CA-303,America/Los_Angeles
2_39_92_442_2019-01-16 20:52:54.997181,2-39-92-442,000001082,"Wed, 16 Jan 2019 20:52:55 GMT","Thu, 17 Jan 2019 09:16:59 GMT","Wed, 16 Jan 2019 22:05:23 GMT",2.301,0002,0039,CA-498,America/Los_Angeles
2_39_78_360_2019-01-16 21:02:48.837031,2-39-78-360,000001285,"Wed, 16 Jan 2019 21:02:49 GMT","Thu, 17 Jan 2019 02:21:58 GMT","Thu, 17 Jan 2019 02:21:55 GMT",4.015,0002,0039,CA-322,America/Los_Angeles
2_39_129_17_2019-01-23 00:53:01.204305,2-39-129-17,000000838,"Wed, 23 Jan 2019 00:53:01 GMT","Wed, 23 Jan 2019 13:52:33 GMT","Wed, 23 Jan 2019 05:24:37 GMT",15.7,0002,0039,CA-307,America/Los_Angeles
2_39_125_21_2019-01-23 01:11:31.010385,2-39-125-21,000000639,"Wed, 23 Jan 2019 01:11:31 GMT","Wed, 23 Jan 2019 05:03:18 GMT","Wed, 23 Jan 2019 05:03:01 GMT",26.37,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-01-23 03:09:22.776423,2-39-139-28,,"Wed, 23 Jan 2019 03:09:23 GMT","Wed, 23 Jan 2019 04:14:40 GMT","Wed, 23 Jan 2019 04:14:55 GMT",0.891,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-23 03:11:56.929666,2-39-138-29,000001215,"Wed, 23 Jan 2019 03:11:57 GMT","Wed, 23 Jan 2019 04:47:54 GMT","Wed, 23 Jan 2019 04:36:01 GMT",8.471,0002,0039,CA-304,America/Los_Angeles
2_39_131_30_2019-01-23 03:23:42.338597,2-39-131-30,,"Wed, 23 Jan 2019 03:23:42 GMT","Wed, 23 Jan 2019 06:26:25 GMT","Wed, 23 Jan 2019 03:53:54 GMT",0.924,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-01-23 04:04:11.519478,2-39-127-19,000000637,"Wed, 23 Jan 2019 04:04:12 GMT","Wed, 23 Jan 2019 05:53:17 GMT","Wed, 23 Jan 2019 05:53:09 GMT",12.198,0002,0039,CA-309,America/Los_Angeles
2_39_79_378_2019-01-23 04:22:08.812013,2-39-79-378,000001135,"Wed, 23 Jan 2019 04:22:09 GMT","Wed, 23 Jan 2019 06:54:39 GMT","Wed, 23 Jan 2019 06:50:42 GMT",8.565,0002,0039,CA-326,America/Los_Angeles
2_39_139_28_2019-01-23 04:27:12.611258,2-39-139-28,000001263,"Wed, 23 Jan 2019 04:27:13 GMT","Wed, 23 Jan 2019 05:49:30 GMT","Wed, 23 Jan 2019 05:49:02 GMT",7.985,0002,0039,CA-303,America/Los_Angeles
2_39_78_366_2019-01-23 05:41:36.543250,2-39-78-366,000000516,"Wed, 23 Jan 2019 05:41:37 GMT","Wed, 23 Jan 2019 06:15:05 GMT","Wed, 23 Jan 2019 06:15:03 GMT",3.498,0002,0039,CA-323,America/Los_Angeles
2_39_89_25_2019-01-23 14:11:36.089670,2-39-89-25,000000743,"Wed, 23 Jan 2019 14:11:36 GMT","Wed, 23 Jan 2019 15:24:58 GMT","Wed, 23 Jan 2019 15:24:53 GMT",4.173,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-01-23 15:11:48.659111,2-39-78-366,000000569,"Wed, 23 Jan 2019 15:11:49 GMT","Thu, 24 Jan 2019 00:39:29 GMT","Wed, 23 Jan 2019 23:26:19 GMT",7.059,0002,0039,CA-323,America/Los_Angeles
2_39_139_28_2019-01-23 15:58:08.439050,2-39-139-28,000001366,"Wed, 23 Jan 2019 15:58:08 GMT","Thu, 24 Jan 2019 02:47:14 GMT","Wed, 23 Jan 2019 17:54:31 GMT",5.872,0002,0039,CA-303,America/Los_Angeles
2_39_79_381_2019-01-23 16:24:29.144641,2-39-79-381,,"Wed, 23 Jan 2019 16:24:29 GMT","Thu, 24 Jan 2019 00:37:32 GMT","Thu, 24 Jan 2019 00:20:30 GMT",2.521,0002,0039,CA-490,America/Los_Angeles
2_39_129_17_2019-01-23 16:30:15.208059,2-39-129-17,000000376,"Wed, 23 Jan 2019 16:30:15 GMT","Wed, 23 Jan 2019 23:43:32 GMT","Wed, 23 Jan 2019 20:14:12 GMT",6.2,0002,0039,CA-307,America/Los_Angeles
2_39_131_30_2019-01-23 16:37:02.078393,2-39-131-30,000000712,"Wed, 23 Jan 2019 16:37:02 GMT","Thu, 24 Jan 2019 02:32:28 GMT","Wed, 23 Jan 2019 17:59:15 GMT",4.614,0002,0039,CA-305,America/Los_Angeles
2_39_89_25_2019-01-23 16:41:05.273611,2-39-89-25,000000945,"Wed, 23 Jan 2019 16:41:05 GMT","Thu, 24 Jan 2019 02:08:56 GMT","Wed, 23 Jan 2019 18:50:48 GMT",13.795,0002,0039,CA-315,America/Los_Angeles
2_39_78_360_2019-01-23 16:42:17.542610,2-39-78-360,000001470,"Wed, 23 Jan 2019 16:42:18 GMT","Wed, 23 Jan 2019 19:15:41 GMT","Wed, 23 Jan 2019 19:14:10 GMT",10.765,0002,0039,CA-322,America/Los_Angeles
2_39_89_439_2019-01-23 16:50:13.888937,2-39-89-439,000000069,"Wed, 23 Jan 2019 16:50:14 GMT","Thu, 24 Jan 2019 01:59:54 GMT","Wed, 23 Jan 2019 19:20:34 GMT",15.116,0002,0039,CA-501,America/Los_Angeles
2_39_79_379_2019-01-23 16:57:31.367342,2-39-79-379,000001120,"Wed, 23 Jan 2019 16:57:31 GMT","Thu, 24 Jan 2019 00:49:13 GMT","Wed, 23 Jan 2019 17:29:06 GMT",2.219,0002,0039,CA-327,America/Los_Angeles
2_39_79_378_2019-01-23 17:01:34.748766,2-39-79-378,000000579,"Wed, 23 Jan 2019 17:01:35 GMT","Thu, 24 Jan 2019 03:06:52 GMT","Wed, 23 Jan 2019 23:11:40 GMT",34.721,0002,0039,CA-326,America/Los_Angeles
2_39_91_437_2019-01-23 17:01:37.044473,2-39-91-437,000000567,"Wed, 23 Jan 2019 17:01:37 GMT","Thu, 24 Jan 2019 03:30:15 GMT","Wed, 23 Jan 2019 18:52:21 GMT",6.135,0002,0039,CA-317,America/Los_Angeles
2_39_79_380_2019-01-23 17:02:04.302518,2-39-79-380,,"Wed, 23 Jan 2019 17:02:04 GMT","Thu, 24 Jan 2019 02:25:43 GMT","Thu, 24 Jan 2019 02:13:49 GMT",3.599,0002,0039,CA-489,America/Los_Angeles
2_39_92_442_2019-01-23 17:05:09.450479,2-39-92-442,000000743,"Wed, 23 Jan 2019 17:05:09 GMT","Thu, 24 Jan 2019 00:55:21 GMT","Wed, 23 Jan 2019 18:49:34 GMT",5.22,0002,0039,CA-498,America/Los_Angeles
2_39_123_23_2019-01-23 17:09:22.447889,2-39-123-23,000000858,"Wed, 23 Jan 2019 17:09:22 GMT","Wed, 23 Jan 2019 22:48:03 GMT","Wed, 23 Jan 2019 19:04:40 GMT",6.193,0002,0039,CA-313,America/Los_Angeles
2_39_92_436_2019-01-23 17:09:44.364620,2-39-92-436,000001364,"Wed, 23 Jan 2019 17:09:44 GMT","Wed, 23 Jan 2019 23:58:12 GMT","Wed, 23 Jan 2019 20:29:17 GMT",11.019,0002,0039,CA-318,America/Los_Angeles
2_39_128_18_2019-01-23 17:10:51.639623,2-39-128-18,000000891,"Wed, 23 Jan 2019 17:10:52 GMT","Thu, 24 Jan 2019 01:57:10 GMT","Wed, 23 Jan 2019 17:57:46 GMT",1.984,0002,0039,CA-308,America/Los_Angeles
2_39_130_31_2019-01-23 17:13:51.216759,2-39-130-31,000000562,"Wed, 23 Jan 2019 17:13:51 GMT","Wed, 23 Jan 2019 20:10:32 GMT","Wed, 23 Jan 2019 18:54:08 GMT",5.195,0002,0039,CA-306,America/Los_Angeles
2_39_83_386_2019-01-23 17:16:54.943916,2-39-83-386,000001154,"Wed, 23 Jan 2019 17:16:55 GMT","Thu, 24 Jan 2019 00:54:22 GMT","Thu, 24 Jan 2019 00:54:09 GMT",21.439,0002,0039,CA-212,America/Los_Angeles
2_39_127_19_2019-01-23 17:18:03.081754,2-39-127-19,,"Wed, 23 Jan 2019 17:18:03 GMT","Thu, 24 Jan 2019 00:49:51 GMT","Thu, 24 Jan 2019 00:49:19 GMT",0.992,0002,0039,CA-309,America/Los_Angeles
2_39_88_438_2019-01-23 17:22:27.546420,2-39-88-438,000001534,"Wed, 23 Jan 2019 17:22:28 GMT","Thu, 24 Jan 2019 00:04:36 GMT","Thu, 24 Jan 2019 00:04:12 GMT",7.552,0002,0039,CA-502,America/Los_Angeles
2_39_95_27_2019-01-23 17:55:40.436415,2-39-95-27,,"Wed, 23 Jan 2019 17:55:40 GMT","Wed, 23 Jan 2019 20:19:19 GMT","Wed, 23 Jan 2019 18:35:44 GMT",0.885,0002,0039,CA-319,America/Los_Angeles
2_39_79_376_2019-01-23 18:09:38.935716,2-39-79-376,000000558,"Wed, 23 Jan 2019 18:09:39 GMT","Thu, 24 Jan 2019 03:13:24 GMT","Thu, 24 Jan 2019 00:18:19 GMT",11.68,0002,0039,CA-324,America/Los_Angeles
2_39_88_24_2019-01-23 18:41:21.671013,2-39-88-24,000000515,"Wed, 23 Jan 2019 18:41:22 GMT","Thu, 24 Jan 2019 00:58:45 GMT","Wed, 23 Jan 2019 22:40:13 GMT",19.397,0002,0039,CA-314,America/Los_Angeles
2_39_79_377_2019-01-23 18:47:13.227071,2-39-79-377,000000697,"Wed, 23 Jan 2019 18:47:13 GMT","Thu, 24 Jan 2019 03:30:24 GMT","Wed, 23 Jan 2019 23:32:42 GMT",8.923,0002,0039,CA-325,America/Los_Angeles
2_39_79_383_2019-01-23 18:53:23.487093,2-39-79-383,000000850,"Wed, 23 Jan 2019 18:53:23 GMT","Thu, 24 Jan 2019 22:03:38 GMT","Thu, 24 Jan 2019 02:02:34 GMT",19.536,0002,0039,CA-492,America/Los_Angeles
2_39_78_360_2019-01-23 19:33:10.508809,2-39-78-360,,"Wed, 23 Jan 2019 19:33:10 GMT","Thu, 24 Jan 2019 00:53:37 GMT","Thu, 24 Jan 2019 00:38:48 GMT",0.9628509557939101,0002,0039,CA-322,America/Los_Angeles
2_39_78_362_2019-01-23 19:38:20.691269,2-39-78-362,000001082,"Wed, 23 Jan 2019 19:38:21 GMT","Thu, 24 Jan 2019 11:46:02 GMT","Thu, 24 Jan 2019 11:47:01 GMT",2.501,0002,0039,CA-496,America/Los_Angeles
2_39_78_361_2019-01-23 20:13:27.610866,2-39-78-361,000000832,"Wed, 23 Jan 2019 20:13:28 GMT","Thu, 24 Jan 2019 01:10:21 GMT","Thu, 24 Jan 2019 01:10:15 GMT",18.486,0002,0039,CA-493,America/Los_Angeles
2_39_78_365_2019-01-23 20:34:04.726606,2-39-78-365,000001083,"Wed, 23 Jan 2019 20:34:05 GMT","Thu, 24 Jan 2019 01:25:01 GMT","Thu, 24 Jan 2019 00:11:02 GMT",5.686,0002,0039,CA-321,America/Los_Angeles
2_39_95_27_2019-01-23 20:48:20.751264,2-39-95-27,000001124,"Wed, 23 Jan 2019 20:48:21 GMT","Thu, 24 Jan 2019 01:22:33 GMT","Wed, 23 Jan 2019 22:50:22 GMT",6.531,0002,0039,CA-319,America/Los_Angeles
2_39_138_29_2019-01-23 20:53:07.034538,2-39-138-29,000000562,"Wed, 23 Jan 2019 20:53:07 GMT","Thu, 24 Jan 2019 01:46:22 GMT","Wed, 23 Jan 2019 21:27:51 GMT",1.694,0002,0039,CA-304,America/Los_Angeles
2_39_78_367_2019-01-23 21:40:06.094862,2-39-78-367,000000777,"Wed, 23 Jan 2019 21:40:06 GMT","Thu, 24 Jan 2019 01:02:46 GMT","Thu, 24 Jan 2019 00:52:21 GMT",4.604,0002,0039,CA-494,America/Los_Angeles
2_39_130_31_2019-01-23 22:39:29.618721,2-39-130-31,000001754,"Wed, 23 Jan 2019 22:39:30 GMT","Thu, 24 Jan 2019 05:33:06 GMT","Thu, 24 Jan 2019 05:33:01 GMT",39.674,0002,0039,CA-306,America/Los_Angeles
2_39_78_364_2019-01-23 23:03:09.441930,2-39-78-364,,"Wed, 23 Jan 2019 23:03:09 GMT","Thu, 24 Jan 2019 00:14:49 GMT","Wed, 23 Jan 2019 23:33:28 GMT",0.593,0002,0039,CA-495,America/Los_Angeles
2_39_125_21_2019-01-23 23:03:18.656780,2-39-125-21,,"Wed, 23 Jan 2019 23:03:19 GMT","Thu, 24 Jan 2019 00:44:24 GMT","Thu, 24 Jan 2019 00:44:15 GMT",1.366,0002,0039,CA-311,America/Los_Angeles
