ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-26T12:20:00Z,869,4345.0,50.0221
2024-01-26T12:25:00Z,842,4210.0,50.0096
2024-01-26T12:30:00Z,803,4015.0,49.9612
2024-01-26T12:35:00Z,826,4130.0,49.9658
2024-01-26T12:40:00Z,817,4085.0,49.9847
2024-01-26T12:45:00Z,911,4555.0,50.0085
2024-01-26T12:50:00Z,814,4070.0,50.0084
2024-01-26T12:55:00Z,946,4730.0,50.0240
2024-01-26T13:00:00Z,804,4020.0,50.0125
2024-01-26T13:05:00Z,860,4300.0,50.0084
2024-01-26T13:10:00Z,885,4425.0,50.0093
2024-01-26T13:15:00Z,882,4410.0,49.9929
2024-01-26T13:20:00Z,902,4510.0,50.0217
2024-01-26T13:25:00Z,843,4215.0,49.9768
2024-01-26T13:30:00Z,887,4435.0,49.9808
2024-01-26T13:35:00Z,894,4470.0,50.0642
2024-01-26T13:40:00Z,888,4440.0,49.9910
2024-01-26T13:45:00Z,954,4770.0,49.9942
2024-01-26T13:50:00Z,917,4585.0,50.0251
2024-01-26T13:55:00Z,863,4315.0,50.0019
2024-01-26T14:00:00Z,939,4695.0,49.9650
2024-01-26T14:05:00Z,898,4490.0,49.9838
2024-01-26T14:10:00Z,904,4520.0,49.9501
2024-01-26T14:15:00Z,903,4515.0,50.0150
2024-01-26T14:20:00Z,894,4470.0,49.9985
2024-01-26T14:25:00Z,923,4615.0,49.9834
2024-01-26T14:30:00Z,915,4575.0,49.9757
2024-01-26T14:35:00Z,918,4590.0,49.9919
2024-01-26T14:40:00Z,909,4545.0,49.9931
2024-01-26T14:45:00Z,915,4575.0,50.0127
2024-01-26T14:50:00Z,939,4695.0,50.0166
2024-01-26T14:55:00Z,992,4960.0,50.0113
2024-01-26T15:00:00Z,969,4845.0,50.0060
2024-01-26T15:05:00Z,963,4815.0,49.9501
2024-01-26T15:10:00Z,913,4565.0,50.0101
2024-01-26T15:15:00Z,908,4540.0,50.0184
2024-01-26T15:20:00Z,918,4590.0,49.9560
2024-01-26T15:25:00Z,923,4615.0,49.9859
2024-01-26T15:30:00Z,914,4570.0,49.9781
2024-01-26T15:35:00Z,933,4665.0,50.0319
2024-01-26T15:40:00Z,913,4565.0,49.9822
2024-01-26T15:45:00Z,971,4855.0,49.9909
2024-01-26T15:50:00Z,967,4835.0,49.9893
2024-01-26T15:55:00Z,939,4695.0,49.9879
2024-01-26T16:00:00Z,912,4560.0,50.0216
2024-01-26T16:05:00Z,930,4650.0,49.9808
2024-01-26T16:10:00Z,912,4560.0,49.9763
2024-01-26T16:15:00Z,939,4695.0,49.9622
2024-01-26T16:20:00Z,949,4745.0,49.9927
2024-01-26T16:25:00Z,912,4560.0,49.9991
2024-01-26T16:30:00Z,905,4525.0,50.0013
2024-01-26T16:35:00Z,919,4595.0,50.0118
2024-01-26T16:40:00Z,874,4370.0,50.0011
2024-01-26T16:45:00Z,960,4800.0,49.9898
2024-01-26T16:50:00Z,921,4605.0,50.0067
2024-01-26T16:55:00Z,920,4600.0,50.0114
2024-01-26T17:00:00Z,923,4615.0,49.9851
2024-01-26T17:05:00Z,982,4910.0,49.9822
2024-01-26T17:10:00Z,943,4715.0,49.9879
2024-01-26T17:15:00Z,946,4730.0,50.0285
2024-01-26T17:20:00Z,977,4885.0,49.9941
2024-01-26T17:25:00Z,921,4605.0,49.9996
2024-01-26T17:30:00Z,939,4695.0,49.9797
2024-01-26T17:35:00Z,937,4685.0,49.9975
2024-01-26T17:40:00Z,983,4915.0,50.0095
2024-01-26T17:45:00Z,960,4800.0,50.0487
2024-01-26T17:50:00Z,954,4770.0,50.0248
2024-01-26T17:55:00Z,1000,5000.0,50.0167
2024-01-26T18:00:00Z,925,4625.0,49.9891
2024-01-26T18:05:00Z,962,4810.0,49.9965
2024-01-26T18:10:00Z,898,4490.0,50.0199
2024-01-26T18:15:00Z,989,4945.0,50.0006
2024-01-26T18:20:00Z,980,4900.0,49.9962
2024-01-26T18:25:00Z,916,4580.0,50.0045
2024-01-26T18:30:00Z,994,4970.0,50.0124
2024-01-26T18:35:00Z,925,4625.0,50.0130
2024-01-26T18:40:00Z,982,4910.0,49.9986
2024-01-26T18:45:00Z,928,4640.0,49.9717
2024-01-26T18:50:00Z,954,4770.0,49.9701
2024-01-26T18:55:00Z,949,4745.0,49.9928
2024-01-26T19:00:00Z,956,4780.0,50.0203
2024-01-26T19:05:00Z,914,4570.0,50.0300
2024-01-26T19:10:00Z,999,4995.0,49.9910
2024-01-26T19:15:00Z,941,4705.0,49.9985
2024-01-26T19:20:00Z,946,4730.0,50.0027
2024-01-26T19:25:00Z,945,4725.0,50.0255
2024-01-26T19:30:00Z,992,4960.0,50.0024
2024-01-26T19:35:00Z,963,4815.0,49.9869
2024-01-26T19:40:00Z,939,4695.0,50.0199
2024-01-26T19:45:00Z,918,4590.0,50.0083
2024-01-26T19:50:00Z,903,4515.0,49.9493
2024-01-26T19:55:00Z,925,4625.0,49.9852
2024-01-26T20:00:00Z,930,4650.0,49.9915
2024-01-26T20:05:00Z,870,4350.0,49.9942
2024-01-26T20:10:00Z,891,4455.0,49.9829
2024-01-26T20:15:00Z,885,4425.0,49.9730
2024-01-26T20:20:00Z,904,4520.0,49.9935
2024-01-26T20:25:00Z,952,4760.0,49.9561
2024-01-26T20:30:00Z,929,4645.0,50.0119
2024-01-26T20:35:00Z,916,4580.0,49.9784
2024-01-26T20:40:00Z,886,4430.0,49.9845
2024-01-26T20:45:00Z,892,4460.0,49.9678
2024-01-26T20:50:00Z,897,4485.0,49.9454
2024-01-26T20:55:00Z,889,4445.0,49.9917
2024-01-26T21:00:00Z,875,4375.0,49.9976
2024-01-26T21:05:00Z,880,4400.0,50.0115
2024-01-26T21:10:00Z,947,4735.0,49.9989
2024-01-26T21:15:00Z,896,4480.0,50.0020
2024-01-26T21:20:00Z,900,4500.0,50.0099
2024-01-26T21:25:00Z,912,4560.0,49.9781
2024-01-26T21:30:00Z,863,4315.0,50.0044
2024-01-26T21:35:00Z,893,4465.0,49.9881
2024-01-26T21:40:00Z,881,4405.0,49.9732
2024-01-26T21:45:00Z,951,4755.0,49.9945
2024-01-26T21:50:00Z,974,4870.0,50.0421
2024-01-26T21:55:00Z,947,4735.0,50.0025
2024-01-26T22:00:00Z,930,4650.0,50.0063
2024-01-26T22:05:00Z,903,4515.0,49.9903
2024-01-26T22:10:00Z,900,4500.0,50.0060
2024-01-26T22:15:00Z,932,4660.0,50.0114
2024-01-26T22:20:00Z,876,4380.0,50.0042
2024-01-26T22:25:00Z,871,4355.0,49.9925
2024-01-26T22:30:00Z,875,4375.0,50.0151
2024-01-26T22:35:00Z,890,4450.0,49.9915
2024-01-26T22:40:00Z,893,4465.0,49.9755
2024-01-26T22:45:00Z,889,4445.0,50.0308
2024-01-26T22:50:00Z,868,4340.0,49.9958
2024-01-26T22:55:00Z,898,4490.0,50.0396
2024-01-26T23:00:00Z,862,4310.0,50.0150
2024-01-26T23:05:00Z,876,4380.0,49.9684
2024-01-26T23:10:00Z,852,4260.0,50.0093
2024-01-26T23:15:00Z,896,4480.0,49.9860
2024-01-26T23:20:00Z,897,4485.0,50.0319
2024-01-26T23:25:00Z,856,4280.0,50.0070
2024-01-26T23:30:00Z,874,4370.0,50.0237
2024-01-26T23:35:00Z,864,4320.0,49.9906
2024-01-26T23:40:00Z,905,4525.0,50.0135
2024-01-26T23:45:00Z,852,4260.0,49.9986
2024-01-26T23:50:00Z,892,4460.0,49.9767
2024-01-26T23:55:00Z,884,4420.0,50.0189
2024-01-27T00:00:00Z,888,4440.0,49.9791
2024-01-27T00:05:00Z,843,4215.0,49.9953
2024-01-27T00:10:00Z,804,4020.0,49.9967
2024-01-27T00:15:00Z,818,4090.0,50.0236
2024-01-27T00:20:00Z,866,4330.0,49.9811
2024-01-27T00:25:00Z,871,4355.0,50.0008
2024-01-27T00:30:00Z,867,4335.0,49.9887
2024-01-27T00:35:00Z,807,4035.0,50.0203
2024-01-27T00:40:00Z,852,4260.0,49.9952
2024-01-27T00:45:00Z,804,4020.0,49.9802
2024-01-27T00:50:00Z,883,4415.0,50.0059
2024-01-27T00:55:00Z,810,4050.0,50.0249
2024-01-27T01:00:00Z,851,4255.0,50.0016
2024-01-27T01:05:00Z,841,4205.0,50.0240
2024-01-27T01:10:00Z,805,4025.0,49.9940
2024-01-27T01:15:00Z,843,4215.0,50.0271
2024-01-27T01:20:00Z,830,4150.0,49.9832
2024-01-27T01:25:00Z,768,3840.0,49.9725
2024-01-27T01:30:00Z,836,4180.0,50.0150
2024-01-27T01:35:00Z,862,4310.0,49.9453
2024-01-27T01:40:00Z,846,4230.0,50.0092
2024-01-27T01:45:00Z,783,3915.0,50.0435
2024-01-27T01:50:00Z,742,3710.0,49.9979
2024-01-27T01:55:00Z,749,3745.0,50.0091
2024-01-27T02:00:00Z,806,4030.0,49.9764
2024-01-27T02:05:00Z,798,3990.0,50.0067
2024-01-27T02:10:00Z,758,3790.0,50.0340
2024-01-27T02:15:00Z,835,4175.0,50.0225
2024-01-27T02:20:00Z,803,4015.0,50.0140
2024-01-27T02:25:00Z,807,4035.0,49.9983
2024-01-27T02:30:00Z,819,4095.0,49.9816
2024-01-27T02:35:00Z,778,3890.0,49.9778
2024-01-27T02:40:00Z,767,3835.0,50.0289
2024-01-27T02:45:00Z,734,3670.0,49.9853
2024-01-27T02:50:00Z,794,3970.0,49.9653
2024-01-27T02:55:00Z,771,3855.0,49.9841
2024-01-27T03:00:00Z,745,3725.0,49.9833
2024-01-27T03:05:00Z,796,3980.0,50.0212
2024-01-27T03:10:00Z,758,3790.0,50.0243
2024-01-27T03:15:00Z,776,3880.0,49.9921
2024-01-27T03:20:00Z,719,3595.0,50.0014
2024-01-27T03:25:00Z,818,4090.0,49.9912
2024-01-27T03:30:00Z,783,3915.0,50.0141
2024-01-27T03:35:00Z,753,3765.0,50.0008
2024-01-27T03:40:00Z,757,3785.0,50.0040
2024-01-27T03:45:00Z,781,3905.0,50.0134
2024-01-27T03:50:00Z,772,3860.0,50.0219
2024-01-27T03:55:00Z,747,3735.0,49.9726
2024-01-27T04:00:00Z,777,3885.0,50.0112
2024-01-27T04:05:00Z,765,3825.0,49.9980
2024-01-27T04:10:00Z,726,3630.0,49.9886
2024-01-27T04:15:00Z,799,3995.0,49.9856
2024-01-27T04:20:00Z,750,3750.0,49.9864
2024-01-27T04:25:00Z,801,4005.0,50.0302
2024-01-27T04:30:00Z,802,4010.0,50.0413
2024-01-27T04:35:00Z,662,3310.0,50.0023
2024-01-27T04:40:00Z,774,3870.0,50.0030
2024-01-27T04:45:00Z,719,3595.0,49.9680
2024-01-27T04:50:00Z,750,3750.0,49.9759
2024-01-27T04:55:00Z,772,3860.0,49.9904
2024-01-27T05:00:00Z,767,3835.0,50.0361
2024-01-27T05:05:00Z,741,3705.0,49.9644
2024-01-27T05:10:00Z,827,4135.0,49.9939
2024-01-27T05:15:00Z,760,3800.0,49.9815
2024-01-27T05:20:00Z,795,3975.0,50.0140
2024-01-27T05:25:00Z,702,3510.0,50.0009
2024-01-27T05:30:00Z,716,3580.0,50.0153
2024-01-27T05:35:00Z,760,3800.0,49.9820
2024-01-27T05:40:00Z,764,3820.0,49.9979
2024-01-27T05:45:00Z,731,3655.0,49.9837
2024-01-27T05:50:00Z,808,4040.0,50.0163
2024-01-27T05:55:00Z,766,3830.0,50.0078
2024-01-27T06:00:00Z,753,3765.0,50.0220
2024-01-27T06:05:00Z,713,3565.0,49.9883
2024-01-27T06:10:00Z,763,3815.0,50.0128
2024-01-27T06:15:00Z,742,3710.0,49.9944
2024-01-27T06:20:00Z,766,3830.0,50.0361
2024-01-27T06:25:00Z,811,4055.0,50.0115
2024-01-27T06:30:00Z,750,3750.0,49.9930
2024-01-27T06:35:00Z,727,3635.0,49.9932
2024-01-27T06:40:00Z,775,3875.0,50.0301
2024-01-27T06:45:00Z,732,3660.0,50.0029
2024-01-27T06:50:00Z,772,3860.0,49.9874
2024-01-27T06:55:00Z,792,3960.0,49.9698
2024-01-27T07:00:00Z,774,3870.0,50.0188
2024-01-27T07:05:00Z,778,3890.0,50.0032
2024-01-27T07:10:00Z,722,3610.0,50.0134
2024-01-27T07:15:00Z,696,3480.0,50.0281
2024-01-27T07:20:00Z,713,3565.0,49.9955
2024-01-27T07:25:00Z,784,3920.0,50.0278
2024-01-27T07:30:00Z,776,3880.0,49.9832
2024-01-27T07:35:00Z,751,3755.0,50.0149
2024-01-27T07:40:00Z,720,3600.0,50.0163
2024-01-27T07:45:00Z,769,3845.0,49.9858
2024-01-27T07:50:00Z,763,3815.0,50.0226
2024-01-27T07:55:00Z,794,3970.0,50.0202
2024-01-27T08:00:00Z,704,3520.0,49.9897
2024-01-27T08:05:00Z,776,3880.0,49.9806
2024-01-27T08:10:00Z,759,3795.0,50.0239
2024-01-27T08:15:00Z,774,3870.0,49.9880
2024-01-27T08:20:00Z,810,4050.0,50.0270
2024-01-27T08:25:00Z,796,3980.0,49.9431
2024-01-27T08:30:00Z,755,3775.0,49.9857
2024-01-27T08:35:00Z,747,3735.0,49.9828
2024-01-27T08:40:00Z,833,4165.0,50.0158
2024-01-27T08:45:00Z,783,3915.0,49.9859
2024-01-27T08:50:00Z,807,4035.0,50.0315
2024-01-27T08:55:00Z,772,3860.0,49.9961
2024-01-27T09:00:00Z,788,3940.0,49.9804
2024-01-27T09:05:00Z,800,4000.0,49.9743
2024-01-27T09:10:00Z,796,3980.0,50.0075
2024-01-27T09:15:00Z,818,4090.0,50.0110
2024-01-27T09:20:00Z,765,3825.0,50.0386
2024-01-27T09:25:00Z,831,4155.0,50.0189
2024-01-27T09:30:00Z,772,3860.0,49.9937
2024-01-27T09:35:00Z,789,3945.0,50.0371
2024-01-27T09:40:00Z,829,4145.0,50.0064
2024-01-27T09:45:00Z,830,4150.0,50.0129
2024-01-27T09:50:00Z,815,4075.0,50.0040
2024-01-27T09:55:00Z,811,4055.0,49.9941
2024-01-27T10:00:00Z,820,4100.0,50.0082
2024-01-27T10:05:00Z,790,3950.0,50.0086
2024-01-27T10:10:00Z,762,3810.0,49.9435
2024-01-27T10:15:00Z,817,4085.0,50.0011
2024-01-27T10:20:00Z,800,4000.0,50.0204
2024-01-27T10:25:00Z,820,4100.0,50.0026
2024-01-27T10:30:00Z,729,3645.0,49.9736
2024-01-27T10:35:00Z,819,4095.0,50.0086
2024-01-27T10:40:00Z,825,4125.0,50.0134
2024-01-27T10:45:00Z,789,3945.0,50.0011
2024-01-27T10:50:00Z,788,3940.0,49.9885
2024-01-27T10:55:00Z,835,4175.0,49.9867
2024-01-27T11:00:00Z,821,4105.0,50.0094
2024-01-27T11:05:00Z,845,4225.0,50.0310
2024-01-27T11:10:00Z,842,4210.0,50.0503
2024-01-27T11:15:00Z,840,4200.0,50.0223
2024-01-27T11:20:00Z,865,4325.0,50.0291
2024-01-27T11:25:00Z,854,4270.0,50.0130
2024-01-27T11:30:00Z,823,4115.0,50.0091
2024-01-27T11:35:00Z,843,4215.0,50.0230
2024-01-27T11:40:00Z,864,4320.0,49.9956
2024-01-27T11:45:00Z,846,4230.0,49.9809
2024-01-27T11:50:00Z,818,4090.0,50.0112
2024-01-27T11:55:00Z,816,4080.0,50.0224
2024-01-27T12:00:00Z,880,4400.0,49.9626
2024-01-27T12:05:00Z,818,4090.0,49.9862
2024-01-27T12:10:00Z,954,4770.0,49.9987
2024-01-27T12:15:00Z,851,4255.0,50.0019
2024-01-27T12:20:00Z,835,4175.0,49.9984
2024-01-27T12:25:00Z,891,4455.0,49.9989
2024-01-27T12:30:00Z,924,4620.0,50.0125
2024-01-27T12:35:00Z,847,4235.0,49.9775
2024-01-27T12:40:00Z,928,4640.0,49.9688
2024-01-27T12:45:00Z,824,4120.0,49.9909
2024-01-27T12:50:00Z,855,4275.0,49.9725
2024-01-27T12:55:00Z,872,4360.0,50.0114
2024-01-27T13:00:00Z,881,4405.0,49.9968
2024-01-27T13:05:00Z,838,4190.0,49.9999
2024-01-27T13:10:00Z,880,4400.0,50.0092
2024-01-27T13:15:00Z,974,4870.0,50.0058
2024-01-27T13:20:00Z,881,4405.0,49.9940
2024-01-27T13:25:00Z,881,4405.0,50.0066
2024-01-27T13:30:00Z,899,4495.0,50.0172
2024-01-27T13:35:00Z,935,4675.0,49.9676
2024-01-27T13:40:00Z,868,4340.0,50.0027
2024-01-27T13:45:00Z,847,4235.0,49.9771
2024-01-27T13:50:00Z,914,4570.0,49.9936
2024-01-27T13:55:00Z,854,4270.0,50.0251
2024-01-27T14:00:00Z,929,4645.0,50.0002
2024-01-27T14:05:00Z,899,4495.0,50.0051
2024-01-27T14:10:00Z,896,4480.0,49.9989
2024-01-27T14:15:00Z,964,4820.0,50.0169
2024-01-27T14:20:00Z,930,4650.0,49.9642
2024-01-27T14:25:00Z,890,4450.0,49.9909
2024-01-27T14:30:00Z,913,4565.0,50.0011
2024-01-27T14:35:00Z,904,4520.0,49.9779
2024-01-27T14:40:00Z,912,4560.0,50.0212
2024-01-27T14:45:00Z,909,4545.0,49.9814
2024-01-27T14:50:00Z,897,4485.0,50.0151
2024-01-27T14:55:00Z,896,4480.0,50.0228
2024-01-27T15:00:00Z,965,4825.0,49.9884
2024-01-27T15:05:00Z,941,4705.0,50.0274
2024-01-27T15:10:00Z,933,4665.0,50.0204
2024-01-27T15:15:00Z,913,4565.0,49.9947
2024-01-27T15:20:00Z,857,4285.0,50.0052
2024-01-27T15:25:00Z,918,4590.0,49.9722
2024-01-27T15:30:00Z,908,4540.0,49.9980
2024-01-27T15:35:00Z,902,4510.0,49.9805
2024-01-27T15:40:00Z,937,4685.0,50.0079
2024-01-27T15:45:00Z,955,4775.0,49.9911
2024-01-27T15:50:00Z,919,4595.0,49.9905
2024-01-27T15:55:00Z,948,4740.0,49.9820
2024-01-27T16:00:00Z,947,4735.0,49.9612
2024-01-27T16:05:00Z,944,4720.0,50.0224
2024-01-27T16:10:00Z,916,4580.0,50.0051
2024-01-27T16:15:00Z,919,4595.0,49.9811
2024-01-27T16:20:00Z,990,4950.0,50.0009
2024-01-27T16:25:00Z,1000,5000.0,49.9821
2024-01-27T16:30:00Z,981,4905.0,50.0373
2024-01-27T16:35:00Z,921,4605.0,49.9855
2024-01-27T16:40:00Z,981,4905.0,49.9821
2024-01-27T16:45:00Z,987,4935.0,50.0158
2024-01-27T16:50:00Z,971,4855.0,49.9692
2024-01-27T16:55:00Z,958,4790.0,49.9788
2024-01-27T17:00:00Z,975,4875.0,49.9890
2024-01-27T17:05:00Z,886,4430.0,49.9841
2024-01-27T17:10:00Z,953,4765.0,50.0195
2024-01-27T17:15:00Z,977,4885.0,49.9956
2024-01-27T17:20:00Z,914,4570.0,50.0267
2024-01-27T17:25:00Z,896,4480.0,50.0116
2024-01-27T17:30:00Z,942,4710.0,49.9989
2024-01-27T17:35:00Z,955,4775.0,50.0112
2024-01-27T17:40:00Z,926,4630.0,50.0032
2024-01-27T17:45:00Z,941,4705.0,50.0101
2024-01-27T17:50:00Z,1000,5000.0,50.0044
2024-01-27T17:55:00Z,943,4715.0,50.0213
2024-01-27T18:00:00Z,975,4875.0,50.0187
2024-01-27T18:05:00Z,946,4730.0,50.0163
2024-01-27T18:10:00Z,1000,5000.0,49.9687
2024-01-27T18:15:00Z,970,4850.0,50.0039
2024-01-27T18:20:00Z,942,4710.0,50.0201
2024-01-27T18:25:00Z,938,4690.0,49.9865
2024-01-27T18:30:00Z,924,4620.0,50.0078
2024-01-27T18:35:00Z,895,4475.0,50.0257
2024-01-27T18:40:00Z,956,4780.0,50.0150
2024-01-27T18:45:00Z,937,4685.0,50.0022
2024-01-27T18:50:00Z,978,4890.0,49.9722
2024-01-27T18:55:00Z,921,4605.0,50.0320
2024-01-27T19:00:00Z,968,4840.0,49.9818
2024-01-27T19:05:00Z,881,4405.0,49.9622
2024-01-27T19:10:00Z,941,4705.0,50.0052
2024-01-27T19:15:00Z,983,4915.0,50.0107
2024-01-27T19:20:00Z,945,4725.0,50.0119
2024-01-27T19:25:00Z,920,4600.0,50.0130
2024-01-27T19:30:00Z,900,4500.0,49.9855
2024-01-27T19:35:00Z,959,4795.0,50.0089
2024-01-27T19:40:00Z,948,4740.0,49.9872
2024-01-27T19:45:00Z,888,4440.0,49.9766
2024-01-27T19:50:00Z,942,4710.0,50.0009
2024-01-27T19:55:00Z,939,4695.0,50.0393
2024-01-27T20:00:00Z,896,4480.0,49.9920
2024-01-27T20:05:00Z,931,4655.0,50.0080
2024-01-27T20:10:00Z,904,4520.0,50.0318
2024-01-27T20:15:00Z,936,4680.0,50.0061
2024-01-27T20:20:00Z,929,4645.0,50.0357
2024-01-27T20:25:00Z,932,4660.0,50.0155
2024-01-27T20:30:00Z,905,4525.0,50.0191
2024-01-27T20:35:00Z,943,4715.0,50.0327
2024-01-27T20:40:00Z,923,4615.0,50.0016
2024-01-27T20:45:00Z,941,4705.0,50.0043
2024-01-27T20:50:00Z,943,4715.0,50.0171
2024-01-27T20:55:00Z,975,4875.0,49.9972
2024-01-27T21:00:00Z,892,4460.0,49.9785
2024-01-27T21:05:00Z,913,4565.0,49.9942
2024-01-27T21:10:00Z,892,4460.0,50.0226
2024-01-27T21:15:00Z,895,4475.0,50.0056
2024-01-27T21:20:00Z,925,4625.0,49.9962
2024-01-27T21:25:00Z,877,4385.0,49.9906
2024-01-27T21:30:00Z,869,4345.0,49.9971
2024-01-27T21:35:00Z,884,4420.0,49.9964
2024-01-27T21:40:00Z,937,4685.0,49.9746
2024-01-27T21:45:00Z,872,4360.0,49.9821
2024-01-27T21:50:00Z,920,4600.0,50.0081
2024-01-27T21:55:00Z,958,4790.0,49.9837
2024-01-27T22:00:00Z,921,4605.0,49.9886
2024-01-27T22:05:00Z,909,4545.0,49.9761
2024-01-27T22:10:00Z,772,3860.0,50.0212
2024-01-27T22:15:00Z,920,4600.0,49.9749
2024-01-27T22:20:00Z,851,4255.0,49.9782
2024-01-27T22:25:00Z,913,4565.0,50.0821
2024-01-27T22:30:00Z,883,4415.0,50.0215
2024-01-27T22:35:00Z,895,4475.0,50.0044
2024-01-27T22:40:00Z,895,4475.0,50.0158
2024-01-27T22:45:00Z,873,4365.0,49.9850
2024-01-27T22:50:00Z,904,4520.0,50.0018
2024-01-27T22:55:00Z,890,4450.0,49.9697
2024-01-27T23:00:00Z,897,4485.0,49.9977
2024-01-27T23:05:00Z,837,4185.0,50.0125
2024-01-27T23:10:00Z,879,4395.0,50.0534
2024-01-27T23:15:00Z,853,4265.0,50.0070
2024-01-27T23:20:00Z,858,4290.0,49.9848
2024-01-27T23:25:00Z,869,4345.0,50.0317
2024-01-27T23:30:00Z,867,4335.0,50.0034
2024-01-27T23:35:00Z,888,4440.0,50.0085
2024-01-27T23:40:00Z,924,4620.0,50.0142
2024-01-27T23:45:00Z,835,4175.0,50.0068
2024-01-27T23:50:00Z,876,4380.0,49.9751
2024-01-27T23:55:00Z,792,3960.0,50.0141
2024-01-28T00:00:00Z,788,3940.0,50.0047
2024-01-28T00:05:00Z,863,4315.0,50.0028
2024-01-28T00:10:00Z,816,4080.0,50.0231
2024-01-28T00:15:00Z,807,4035.0,49.9792
2024-01-28T00:20:00Z,866,4330.0,49.9681
2024-01-28T00:25:00Z,790,3950.0,50.0075
2024-01-28T00:30:00Z,843,4215.0,49.9848
2024-01-28T00:35:00Z,859,4295.0,50.0282
2024-01-28T00:40:00Z,799,3995.0,50.0298
2024-01-28T00:45:00Z,890,4450.0,49.9790
2024-01-28T00:50:00Z,786,3930.0,50.0184
2024-01-28T00:55:00Z,840,4200.0,49.9866
2024-01-28T01:00:00Z,795,3975.0,49.9784
2024-01-28T01:05:00Z,866,4330.0,49.9957
2024-01-28T01:10:00Z,839,4195.0,49.9908
2024-01-28T01:15:00Z,811,4055.0,49.9826
2024-01-28T01:20:00Z,846,4230.0,49.9788
2024-01-28T01:25:00Z,844,4220.0,49.9633
2024-01-28T01:30:00Z,837,4185.0,50.0056
2024-01-28T01:35:00Z,797,3985.0,50.0187
2024-01-28T01:40:00Z,802,4010.0,49.9614
2024-01-28T01:45:00Z,725,3625.0,50.0340
2024-01-28T01:50:00Z,820,4100.0,49.9923
2024-01-28T01:55:00Z,752,3760.0,49.9879
2024-01-28T02:00:00Z,819,4095.0,49.9924
2024-01-28T02:05:00Z,815,4075.0,49.9620
2024-01-28T02:10:00Z,800,4000.0,49.9928
2024-01-28T02:15:00Z,798,3990.0,50.0100
2024-01-28T02:20:00Z,786,3930.0,49.9952
2024-01-28T02:25:00Z,797,3985.0,50.0273
2024-01-28T02:30:00Z,816,4080.0,49.9831
2024-01-28T02:35:00Z,801,4005.0,50.0015
2024-01-28T02:40:00Z,746,3730.0,50.0107
2024-01-28T02:45:00Z,820,4100.0,50.0196
2024-01-28T02:50:00Z,809,4045.0,50.0025
2024-01-28T02:55:00Z,723,3615.0,50.0215
2024-01-28T03:00:00Z,786,3930.0,49.9871
2024-01-28T03:05:00Z,759,3795.0,50.0129
2024-01-28T03:10:00Z,789,3945.0,49.9637
2024-01-28T03:15:00Z,730,3650.0,50.0414
2024-01-28T03:20:00Z,790,3950.0,49.9928
2024-01-28T03:25:00Z,808,4040.0,50.0162
2024-01-28T03:30:00Z,778,3890.0,49.9955
2024-01-28T03:35:00Z,751,3755.0,50.0204
2024-01-28T03:40:00Z,814,4070.0,50.0152
2024-01-28T03:45:00Z,752,3760.0,50.0036
2024-01-28T03:50:00Z,734,3670.0,50.0234
2024-01-28T03:55:00Z,732,3660.0,49.9766
2024-01-28T04:00:00Z,770,3850.0,49.9757
2024-01-28T04:05:00Z,755,3775.0,50.0082
2024-01-28T04:10:00Z,714,3570.0,50.0111
2024-01-28T04:15:00Z,754,3770.0,49.9831
2024-01-28T04:20:00Z,770,3850.0,50.0077
2024-01-28T04:25:00Z,790,3950.0,49.9943
2024-01-28T04:30:00Z,757,3785.0,49.9796
2024-01-28T04:35:00Z,730,3650.0,49.9912
2024-01-28T04:40:00Z,710,3550.0,49.9247
2024-01-28T04:45:00Z,744,3720.0,49.9967
2024-01-28T04:50:00Z,792,3960.0,50.0027
2024-01-28T04:55:00Z,694,3470.0,49.9981
2024-01-28T05:00:00Z,718,3590.0,50.0499
2024-01-28T05:05:00Z,772,3860.0,50.0115
2024-01-28T05:10:00Z,738,3690.0,49.9763
2024-01-28T05:15:00Z,741,3705.0,50.0449
2024-01-28T05:20:00Z,747,3735.0,50.0090
2024-01-28T05:25:00Z,761,3805.0,50.0422
2024-01-28T05:30:00Z,744,3720.0,49.9985
2024-01-28T05:35:00Z,692,3460.0,49.9861
2024-01-28T05:40:00Z,759,3795.0,50.0029
2024-01-28T05:45:00Z,773,3865.0,49.9940
2024-01-28T05:50:00Z,736,3680.0,49.9873
2024-01-28T05:55:00Z,763,3815.0,50.0190
2024-01-28T06:00:00Z,737,3685.0,50.0298
2024-01-28T06:05:00Z,708,3540.0,50.0161
2024-01-28T06:10:00Z,806,4030.0,50.0031
2024-01-28T06:15:00Z,714,3570.0,49.9656
2024-01-28T06:20:00Z,760,3800.0,50.0421
2024-01-28T06:25:00Z,726,3630.0,50.0075
2024-01-28T06:30:00Z,780,3900.0,50.0031
2024-01-28T06:35:00Z,783,3915.0,49.9856
2024-01-28T06:40:00Z,762,3810.0,50.0011
2024-01-28T06:45:00Z,746,3730.0,50.0202
2024-01-28T06:50:00Z,732,3660.0,49.9882
2024-01-28T06:55:00Z,700,3500.0,49.9968
2024-01-28T07:00:00Z,786,3930.0,50.0123
2024-01-28T07:05:00Z,792,3960.0,50.0122
2024-01-28T07:10:00Z,735,3675.0,49.9729
2024-01-28T07:15:00Z,703,3515.0,49.9973
2024-01-28T07:20:00Z,709,3545.0,50.0103
