sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_79_382_2019-02-13 15:48:21.193607,2-39-79-382,000001524,"Wed, 13 Feb 2019 15:48:21 GMT","Thu, 14 Feb 2019 01:40:46 GMT","Wed, 13 Feb 2019 17:08:22 GMT",4.171,0002,0039,CA-491,America/Los_Angeles
2_39_78_362_2019-02-13 15:55:34.039035,2-39-78-362,000001001,"Wed, 13 Feb 2019 15:55:34 GMT","Thu, 14 Feb 2019 01:17:10 GMT","Thu, 14 Feb 2019 01:18:10 GMT",7.16,0002,0039,CA-496,America/Los_Angeles
2_39_79_379_2019-02-13 16:00:12.424760,2-39-79-379,000001083,"Wed, 13 Feb 2019 16:00:12 GMT","Wed, 13 Feb 2019 18:31:49 GMT","Wed, 13 Feb 2019 18:31:40 GMT",6.171,0002,0039,CA-327,America/Los_Angeles
2_39_123_23_2019-02-13 16:29:05.235276,2-39-123-23,000000945,"Wed, 13 Feb 2019 16:29:05 GMT","Thu, 14 Feb 2019 02:59:28 GMT","Wed, 13 Feb 2019 18:38:32 GMT",13.633,0002,0039,CA-313,America/Los_Angeles
2_39_79_380_2019-02-13 16:29:32.308744,2-39-79-380,,"Wed, 13 Feb 2019 16:29:32 GMT","Thu, 14 Feb 2019 02:13:33 GMT","Thu, 14 Feb 2019 02:14:31 GMT",0.876,0002,0039,CA-489,America/Los_Angeles
2_39_138_29_2019-02-13 16:34:10.675383,2-39-138-29,000000559,"Wed, 13 Feb 2019 16:34:11 GMT","Thu, 14 Feb 2019 01:33:12 GMT","Wed, 13 Feb 2019 18:42:03 GMT",7.193,0002,0039,CA-304,America/Los_Angeles
2_39_131_30_2019-02-13 16:38:38.167929,2-39-131-30,000000562,"Wed, 13 Feb 2019 16:38:38 GMT","Thu, 14 Feb 2019 02:22:09 GMT","Wed, 13 Feb 2019 18:24:22 GMT",5.487,0002,0039,CA-305,America/Los_Angeles
2_39_79_378_2019-02-13 16:43:19.148002,2-39-79-378,000001470,"Wed, 13 Feb 2019 16:43:19 GMT","Thu, 14 Feb 2019 00:29:34 GMT","Wed, 13 Feb 2019 20:59:31 GMT",10.394,0002,0039,CA-326,America/Los_Angeles
2_39_90_440_2019-02-13 16:43:30.836499,2-39-90-440,,"Wed, 13 Feb 2019 16:43:31 GMT","Wed, 13 Feb 2019 20:40:13 GMT","Wed, 13 Feb 2019 17:13:47 GMT",0.824,0002,0039,CA-500,America/Los_Angeles
2_39_95_27_2019-02-13 16:44:28.147899,2-39-95-27,000001104,"Wed, 13 Feb 2019 16:44:28 GMT","Thu, 14 Feb 2019 00:29:56 GMT","Wed, 13 Feb 2019 20:13:39 GMT",22.214,0002,0039,CA-319,America/Los_Angeles
2_39_78_366_2019-02-13 16:44:41.549021,2-39-78-366,000000569,"Wed, 13 Feb 2019 16:44:42 GMT","Thu, 14 Feb 2019 01:43:02 GMT","Thu, 14 Feb 2019 01:37:16 GMT",45.583,0002,0039,CA-323,America/Los_Angeles
2_39_129_17_2019-02-13 16:44:49.567548,2-39-129-17,000000712,"Wed, 13 Feb 2019 16:44:50 GMT","Thu, 14 Feb 2019 03:00:45 GMT","Wed, 13 Feb 2019 18:38:11 GMT",6.306,0002,0039,CA-307,America/Los_Angeles
2_39_126_20_2019-02-13 16:53:26.588903,2-39-126-20,000001366,"Wed, 13 Feb 2019 16:53:27 GMT","Wed, 13 Feb 2019 23:10:11 GMT","Wed, 13 Feb 2019 18:52:42 GMT",5.94,0002,0039,CA-310,America/Los_Angeles
2_39_89_25_2019-02-13 17:03:34.698389,2-39-89-25,000000567,"Wed, 13 Feb 2019 17:03:35 GMT","Thu, 14 Feb 2019 03:12:05 GMT","Wed, 13 Feb 2019 18:18:23 GMT",3.965,0002,0039,CA-315,America/Los_Angeles
2_39_91_437_2019-02-13 17:04:08.363187,2-39-91-437,000000743,"Wed, 13 Feb 2019 17:04:08 GMT","Thu, 14 Feb 2019 01:48:03 GMT","Wed, 13 Feb 2019 18:59:20 GMT",5.787,0002,0039,CA-317,America/Los_Angeles
2_39_79_377_2019-02-13 17:08:31.061426,2-39-79-377,000001108,"Wed, 13 Feb 2019 17:08:31 GMT","Wed, 13 Feb 2019 18:11:38 GMT","Wed, 13 Feb 2019 18:11:34 GMT",3.223,0002,0039,CA-325,America/Los_Angeles
2_39_78_365_2019-02-13 17:10:35.173467,2-39-78-365,000000858,"Wed, 13 Feb 2019 17:10:35 GMT","Thu, 14 Feb 2019 00:09:22 GMT","Wed, 13 Feb 2019 18:52:53 GMT",5.296,0002,0039,CA-321,America/Los_Angeles
2_39_83_386_2019-02-13 17:13:46.115991,2-39-83-386,000001154,"Wed, 13 Feb 2019 17:13:46 GMT","Wed, 13 Feb 2019 18:54:12 GMT","Wed, 13 Feb 2019 18:22:51 GMT",7.531,0002,0039,CA-212,America/Los_Angeles
2_39_124_22_2019-02-13 17:14:23.933389,2-39-124-22,,"Wed, 13 Feb 2019 17:14:24 GMT","Wed, 13 Feb 2019 19:47:06 GMT","Wed, 13 Feb 2019 19:45:07 GMT",0.947,0002,0039,CA-312,America/Los_Angeles
2_39_79_376_2019-02-13 17:17:00.564238,2-39-79-376,000001120,"Wed, 13 Feb 2019 17:17:01 GMT","Thu, 14 Feb 2019 00:41:27 GMT","Wed, 13 Feb 2019 17:48:51 GMT",2.037,0002,0039,CA-324,America/Los_Angeles
2_39_78_367_2019-02-13 17:24:39.726260,2-39-78-367,,"Wed, 13 Feb 2019 17:24:40 GMT","Thu, 14 Feb 2019 01:56:30 GMT","Wed, 13 Feb 2019 17:55:03 GMT",0.879,0002,0039,CA-494,America/Los_Angeles
2_39_124_558_2019-02-13 17:26:22.935675,2-39-124-558,000001534,"Wed, 13 Feb 2019 17:26:23 GMT","Thu, 14 Feb 2019 01:55:32 GMT","Wed, 13 Feb 2019 20:14:31 GMT",9.164,0002,0039,CA-504,America/Los_Angeles
2_39_78_363_2019-02-13 17:54:25.919928,2-39-78-363,000001137,"Wed, 13 Feb 2019 17:54:26 GMT","Wed, 13 Feb 2019 22:50:53 GMT","Wed, 13 Feb 2019 22:49:13 GMT",7.897,0002,0039,CA-320,America/Los_Angeles
2_39_92_436_2019-02-13 18:12:20.528073,2-39-92-436,000000558,"Wed, 13 Feb 2019 18:12:21 GMT","Thu, 14 Feb 2019 03:16:33 GMT","Wed, 13 Feb 2019 20:14:33 GMT",12.422,0002,0039,CA-318,America/Los_Angeles
2_39_79_383_2019-02-13 18:26:02.214433,2-39-79-383,000000428,"Wed, 13 Feb 2019 18:26:02 GMT","Wed, 13 Feb 2019 22:16:26 GMT","Wed, 13 Feb 2019 22:16:23 GMT",8.119,0002,0039,CA-492,America/Los_Angeles
2_39_88_24_2019-02-13 18:42:48.970481,2-39-88-24,,"Wed, 13 Feb 2019 18:42:49 GMT","Wed, 13 Feb 2019 20:28:39 GMT","Wed, 13 Feb 2019 19:14:04 GMT",0.922,0002,0039,CA-314,America/Los_Angeles
2_39_79_379_2019-02-13 18:48:40.312945,2-39-79-379,,"Wed, 13 Feb 2019 18:48:40 GMT","Thu, 14 Feb 2019 02:42:36 GMT","Thu, 14 Feb 2019 02:11:00 GMT",5.559,0002,0039,CA-327,America/Los_Angeles
2_39_124_22_2019-02-13 19:48:48.605945,2-39-124-22,,"Wed, 13 Feb 2019 19:48:49 GMT","Thu, 14 Feb 2019 17:22:20 GMT","Thu, 14 Feb 2019 15:11:38 GMT",0.887,0002,0039,CA-312,America/Los_Angeles
2_39_92_442_2019-02-13 20:18:27.378617,2-39-92-442,000001082,"Wed, 13 Feb 2019 20:18:27 GMT","Thu, 14 Feb 2019 08:45:41 GMT","Wed, 13 Feb 2019 21:22:02 GMT",2.1,0002,0039,CA-498,America/Los_Angeles
2_39_79_377_2019-02-13 20:40:58.818703,2-39-79-377,000001083,"Wed, 13 Feb 2019 20:40:59 GMT","Thu, 14 Feb 2019 01:32:55 GMT","Wed, 13 Feb 2019 21:28:23 GMT",1.432,0002,0039,CA-325,America/Los_Angeles
2_39_78_361_2019-02-13 21:10:07.250365,2-39-78-361,000001124,"Wed, 13 Feb 2019 21:10:07 GMT","Thu, 14 Feb 2019 01:41:56 GMT","Wed, 13 Feb 2019 23:18:02 GMT",6.848,0002,0039,CA-493,America/Los_Angeles
2_39_79_381_2019-02-13 21:10:41.259590,2-39-79-381,000000777,"Wed, 13 Feb 2019 21:10:41 GMT","Thu, 14 Feb 2019 01:46:24 GMT","Thu, 14 Feb 2019 00:19:42 GMT",9.906,0002,0039,CA-490,America/Los_Angeles
2_39_95_444_2019-02-13 22:00:07.025859,2-39-95-444,,"Wed, 13 Feb 2019 22:00:07 GMT","Wed, 13 Feb 2019 23:38:18 GMT","Wed, 13 Feb 2019 22:59:40 GMT",0.837,0002,0039,CA-497,America/Los_Angeles
2_39_89_439_2019-02-13 22:08:01.677444,2-39-89-439,000000431,"Wed, 13 Feb 2019 22:08:02 GMT","Thu, 14 Feb 2019 01:53:02 GMT","Wed, 13 Feb 2019 23:33:56 GMT",7.894,0002,0039,CA-501,America/Los_Angeles
2_39_79_383_2019-02-13 22:46:46.729252,2-39-79-383,000000515,"Wed, 13 Feb 2019 22:46:47 GMT","Thu, 14 Feb 2019 04:34:05 GMT","Thu, 14 Feb 2019 01:20:59 GMT",7.508,0002,0039,CA-492,America/Los_Angeles
2_39_91_437_2019-02-20 01:41:16.620087,2-39-91-437,000001746,"Wed, 20 Feb 2019 01:41:17 GMT","Wed, 20 Feb 2019 03:01:44 GMT","Wed, 20 Feb 2019 02:04:11 GMT",0.969,0002,0039,CA-317,America/Los_Angeles
2_39_138_29_2019-02-20 02:25:17.686394,2-39-138-29,000001712,"Wed, 20 Feb 2019 02:25:18 GMT","Wed, 20 Feb 2019 03:53:26 GMT","Wed, 20 Feb 2019 03:53:18 GMT",4.901,0002,0039,CA-304,America/Los_Angeles
2_39_89_25_2019-02-20 03:52:19.890680,2-39-89-25,000001135,"Wed, 20 Feb 2019 03:52:20 GMT","Wed, 20 Feb 2019 08:31:40 GMT","Wed, 20 Feb 2019 08:31:35 GMT",16.279,0002,0039,CA-315,America/Los_Angeles
2_39_138_29_2019-02-20 04:02:57.446261,2-39-138-29,000001309,"Wed, 20 Feb 2019 04:02:57 GMT","Wed, 20 Feb 2019 05:12:58 GMT","Wed, 20 Feb 2019 05:12:54 GMT",6.591,0002,0039,CA-304,America/Los_Angeles
2_39_129_17_2019-02-20 04:05:23.064026,2-39-129-17,000000637,"Wed, 20 Feb 2019 04:05:23 GMT","Wed, 20 Feb 2019 05:45:25 GMT","Wed, 20 Feb 2019 05:45:16 GMT",9.975,0002,0039,CA-307,America/Los_Angeles
2_39_131_30_2019-02-20 04:27:05.946066,2-39-131-30,000001263,"Wed, 20 Feb 2019 04:27:06 GMT","Wed, 20 Feb 2019 05:44:16 GMT","Wed, 20 Feb 2019 05:44:12 GMT",7.873,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-02-20 05:19:44.652077,2-39-127-19,,"Wed, 20 Feb 2019 05:19:45 GMT","Wed, 20 Feb 2019 05:38:20 GMT","Wed, 20 Feb 2019 05:38:12 GMT",0.515,0002,0039,CA-309,America/Los_Angeles
2_39_78_366_2019-02-20 15:15:15.934899,2-39-78-366,000000569,"Wed, 20 Feb 2019 15:15:16 GMT","Wed, 20 Feb 2019 20:14:40 GMT","Wed, 20 Feb 2019 20:10:45 GMT",24.994,0002,0039,CA-323,America/Los_Angeles
2_39_95_444_2019-02-20 16:05:42.184641,2-39-95-444,000000234,"Wed, 20 Feb 2019 16:05:42 GMT","Thu, 21 Feb 2019 00:21:43 GMT","Wed, 20 Feb 2019 23:28:07 GMT",49.891,0002,0039,CA-497,America/Los_Angeles
2_39_79_382_2019-02-20 16:18:48.021494,2-39-79-382,000001208,"Wed, 20 Feb 2019 16:18:48 GMT","Wed, 20 Feb 2019 20:36:12 GMT","Wed, 20 Feb 2019 20:36:07 GMT",25.24,0002,0039,CA-491,America/Los_Angeles
2_39_138_29_2019-02-20 16:27:37.300599,2-39-138-29,000000559,"Wed, 20 Feb 2019 16:27:37 GMT","Thu, 21 Feb 2019 01:30:35 GMT","Wed, 20 Feb 2019 18:48:14 GMT",7.561,0002,0039,CA-304,America/Los_Angeles
2_39_129_17_2019-02-20 16:29:58.562000,2-39-129-17,000000891,"Wed, 20 Feb 2019 16:29:59 GMT","Wed, 20 Feb 2019 18:50:51 GMT","Wed, 20 Feb 2019 17:18:14 GMT",1.923,0002,0039,CA-307,America/Los_Angeles
2_39_90_26_2019-02-20 16:36:12.353423,2-39-90-26,000000431,"Wed, 20 Feb 2019 16:36:12 GMT","Thu, 21 Feb 2019 01:42:46 GMT","Wed, 20 Feb 2019 18:56:33 GMT",13.66,0002,0039,CA-316,America/Los_Angeles
2_39_78_360_2019-02-20 16:41:19.856328,2-39-78-360,000001470,"Wed, 20 Feb 2019 16:41:20 GMT","Wed, 20 Feb 2019 22:05:45 GMT","Wed, 20 Feb 2019 22:05:04 GMT",27.087,0002,0039,CA-322,America/Los_Angeles
2_39_131_30_2019-02-20 16:45:19.448709,2-39-131-30,,"Wed, 20 Feb 2019 16:45:19 GMT","Thu, 21 Feb 2019 03:12:09 GMT","Thu, 21 Feb 2019 01:14:51 GMT",1.022,0002,0039,CA-305,America/Los_Angeles
2_39_130_31_2019-02-20 16:47:11.842928,2-39-130-31,000001366,"Wed, 20 Feb 2019 16:47:12 GMT","Wed, 20 Feb 2019 18:29:28 GMT","Wed, 20 Feb 2019 18:29:23 GMT",5.812,0002,0039,CA-306,America/Los_Angeles
2_39_138_566_2019-02-20 16:51:45.152432,2-39-138-566,000000620,"Wed, 20 Feb 2019 16:51:45 GMT","Thu, 21 Feb 2019 01:04:32 GMT","Wed, 20 Feb 2019 19:21:14 GMT",7.046,0002,0039,CA-512,America/Los_Angeles
2_39_88_24_2019-02-20 17:00:26.510765,2-39-88-24,000001364,"Wed, 20 Feb 2019 17:00:27 GMT","Thu, 21 Feb 2019 02:11:07 GMT","Thu, 21 Feb 2019 02:10:11 GMT",10.633,0002,0039,CA-314,America/Los_Angeles
2_39_79_379_2019-02-20 17:00:30.973291,2-39-79-379,000000714,"Wed, 20 Feb 2019 17:00:31 GMT","Thu, 21 Feb 2019 02:06:42 GMT","Wed, 20 Feb 2019 18:10:59 GMT",6.621,0002,0039,CA-327,America/Los_Angeles
2_39_79_377_2019-02-20 17:01:14.427923,2-39-79-377,,"Wed, 20 Feb 2019 17:01:14 GMT","Thu, 21 Feb 2019 00:11:06 GMT","Thu, 21 Feb 2019 00:06:06 GMT",0.899,0002,0039,CA-325,America/Los_Angeles
2_39_92_436_2019-02-20 17:06:32.516294,2-39-92-436,000000858,"Wed, 20 Feb 2019 17:06:33 GMT","Thu, 21 Feb 2019 00:34:08 GMT","Wed, 20 Feb 2019 18:21:52 GMT",3.988,0002,0039,CA-318,America/Los_Angeles
2_39_89_25_2019-02-20 17:08:56.373389,2-39-89-25,000000743,"Wed, 20 Feb 2019 17:08:56 GMT","Thu, 21 Feb 2019 01:10:28 GMT","Wed, 20 Feb 2019 18:42:27 GMT",4.671,0002,0039,CA-315,America/Los_Angeles
2_39_79_383_2019-02-20 17:40:08.889707,2-39-79-383,000001095,"Wed, 20 Feb 2019 17:40:09 GMT","Thu, 21 Feb 2019 01:36:23 GMT","Wed, 20 Feb 2019 21:04:40 GMT",12.069,0002,0039,CA-492,America/Los_Angeles
2_39_83_386_2019-02-20 17:41:08.505521,2-39-83-386,000001154,"Wed, 20 Feb 2019 17:41:08 GMT","Thu, 21 Feb 2019 01:46:58 GMT","Thu, 21 Feb 2019 01:46:53 GMT",21.354,0002,0039,CA-212,America/Los_Angeles
2_39_88_438_2019-02-20 17:51:29.223556,2-39-88-438,000001534,"Wed, 20 Feb 2019 17:51:29 GMT","Thu, 21 Feb 2019 01:21:00 GMT","Wed, 20 Feb 2019 21:14:13 GMT",10.958,0002,0039,CA-502,America/Los_Angeles
2_39_123_23_2019-02-20 18:01:01.837210,2-39-123-23,000000630,"Wed, 20 Feb 2019 18:01:02 GMT","Wed, 20 Feb 2019 23:02:34 GMT","Wed, 20 Feb 2019 20:13:42 GMT",14.001,0002,0039,CA-313,America/Los_Angeles
2_39_95_27_2019-02-20 18:05:57.960485,2-39-95-27,000000567,"Wed, 20 Feb 2019 18:05:58 GMT","Thu, 21 Feb 2019 02:59:25 GMT","Wed, 20 Feb 2019 19:25:11 GMT",4.334,0002,0039,CA-319,America/Los_Angeles
2_39_91_441_2019-02-20 18:10:35.089993,2-39-91-441,000000850,"Wed, 20 Feb 2019 18:10:35 GMT","Wed, 20 Feb 2019 22:51:53 GMT","Wed, 20 Feb 2019 20:40:04 GMT",15.163,0002,0039,CA-499,America/Los_Angeles
2_39_79_380_2019-02-20 18:15:27.126653,2-39-79-380,000000558,"Wed, 20 Feb 2019 18:15:27 GMT","Thu, 21 Feb 2019 03:14:17 GMT","Wed, 20 Feb 2019 21:09:02 GMT",11.78,0002,0039,CA-489,America/Los_Angeles
2_39_78_367_2019-02-20 18:27:40.698226,2-39-78-367,000001001,"Wed, 20 Feb 2019 18:27:41 GMT","Thu, 21 Feb 2019 00:02:41 GMT","Wed, 20 Feb 2019 23:43:16 GMT",5.089,0002,0039,CA-494,America/Los_Angeles
2_39_92_442_2019-02-20 18:28:50.789911,2-39-92-442,000000668,"Wed, 20 Feb 2019 18:28:51 GMT","Wed, 20 Feb 2019 19:26:35 GMT","Wed, 20 Feb 2019 19:26:31 GMT",5.788,0002,0039,CA-498,America/Los_Angeles
2_39_130_31_2019-02-20 18:41:00.913587,2-39-130-31,000001912,"Wed, 20 Feb 2019 18:41:01 GMT","Thu, 21 Feb 2019 00:06:28 GMT","Wed, 20 Feb 2019 20:55:47 GMT",14.277,0002,0039,CA-306,America/Los_Angeles
2_39_78_364_2019-02-20 18:59:31.716139,2-39-78-364,000001082,"Wed, 20 Feb 2019 18:59:32 GMT","Thu, 21 Feb 2019 08:53:16 GMT","Wed, 20 Feb 2019 20:02:39 GMT",2.154,0002,0039,CA-495,America/Los_Angeles
2_39_78_363_2019-02-20 19:26:43.649400,2-39-78-363,000001137,"Wed, 20 Feb 2019 19:26:44 GMT","Wed, 20 Feb 2019 22:11:06 GMT","Wed, 20 Feb 2019 22:09:35 GMT",7.874,0002,0039,CA-320,America/Los_Angeles
2_39_79_381_2019-02-20 19:29:46.959514,2-39-79-381,000000832,"Wed, 20 Feb 2019 19:29:47 GMT","Thu, 21 Feb 2019 00:56:51 GMT","Thu, 21 Feb 2019 00:56:47 GMT",9.626,0002,0039,CA-490,America/Los_Angeles
2_39_91_437_2019-02-20 19:30:22.905265,2-39-91-437,000000891,"Wed, 20 Feb 2019 19:30:23 GMT","Thu, 21 Feb 2019 02:03:16 GMT","Wed, 20 Feb 2019 20:19:34 GMT",2.126,0002,0039,CA-317,America/Los_Angeles
2_39_124_22_2019-02-20 19:42:33.186116,2-39-124-22,000001087,"Wed, 20 Feb 2019 19:42:33 GMT","Thu, 21 Feb 2019 00:13:49 GMT","Wed, 20 Feb 2019 21:21:07 GMT",10.944,0002,0039,CA-312,America/Los_Angeles
2_39_78_365_2019-02-20 20:31:34.474116,2-39-78-365,000001083,"Wed, 20 Feb 2019 20:31:34 GMT","Thu, 21 Feb 2019 01:56:00 GMT","Thu, 21 Feb 2019 00:12:45 GMT",6.146,0002,0039,CA-321,America/Los_Angeles
2_39_78_366_2019-02-20 20:48:55.822330,2-39-78-366,,"Wed, 20 Feb 2019 20:48:56 GMT","Thu, 21 Feb 2019 02:00:32 GMT","Thu, 21 Feb 2019 01:39:47 GMT",0.677,0002,0039,CA-323,America/Los_Angeles
2_39_79_376_2019-02-20 20:55:09.362130,2-39-79-376,,"Wed, 20 Feb 2019 20:55:09 GMT","Wed, 20 Feb 2019 22:12:08 GMT","Wed, 20 Feb 2019 21:29:50 GMT",0.87,0002,0039,CA-324,America/Los_Angeles
2_39_78_362_2019-02-20 21:03:16.144681,2-39-78-362,000001124,"Wed, 20 Feb 2019 21:03:16 GMT","Thu, 21 Feb 2019 02:38:16 GMT","Thu, 21 Feb 2019 02:39:13 GMT",6.787,0002,0039,CA-496,America/Los_Angeles
2_39_125_21_2019-02-20 21:14:23.382732,2-39-125-21,000001126,"Wed, 20 Feb 2019 21:14:23 GMT","Thu, 21 Feb 2019 00:39:42 GMT","Wed, 20 Feb 2019 22:52:10 GMT",6.035,0002,0039,CA-311,America/Los_Angeles
2_39_126_20_2019-02-20 22:01:18.433328,2-39-126-20,000001236,"Wed, 20 Feb 2019 22:01:18 GMT","Wed, 20 Feb 2019 23:38:31 GMT","Wed, 20 Feb 2019 23:38:26 GMT",5.219,0002,0039,CA-310,America/Los_Angeles
2_39_79_382_2019-02-20 22:18:42.827230,2-39-79-382,000000637,"Wed, 20 Feb 2019 22:18:43 GMT","Wed, 20 Feb 2019 23:00:26 GMT","Wed, 20 Feb 2019 23:00:21 GMT",3.996,0002,0039,CA-491,America/Los_Angeles
2_39_79_376_2019-02-20 22:19:33.023130,2-39-79-376,000001915,"Wed, 20 Feb 2019 22:19:33 GMT","Thu, 21 Feb 2019 04:34:34 GMT","Thu, 21 Feb 2019 01:13:47 GMT",15.9,0002,0039,CA-324,America/Los_Angeles
2_39_78_363_2019-02-20 22:27:37.586537,2-39-78-363,,"Wed, 20 Feb 2019 22:27:38 GMT","Thu, 21 Feb 2019 01:04:16 GMT","Thu, 21 Feb 2019 01:03:43 GMT",1.01,0002,0039,CA-320,America/Los_Angeles
2_39_89_439_2019-02-20 22:53:02.702513,2-39-89-439,000001091,"Wed, 20 Feb 2019 22:53:03 GMT","Thu, 21 Feb 2019 04:20:59 GMT","Thu, 21 Feb 2019 00:12:19 GMT",4.428,0002,0039,CA-501,America/Los_Angeles
2_39_123_23_2019-02-20 23:25:01.470958,2-39-123-23,000001366,"Wed, 20 Feb 2019 23:25:01 GMT","Thu, 21 Feb 2019 01:52:04 GMT","Thu, 21 Feb 2019 00:18:32 GMT",2.329,0002,0039,CA-313,America/Los_Angeles
2_39_90_440_2019-02-20 23:35:15.423400,2-39-90-440,000000629,"Wed, 20 Feb 2019 23:35:15 GMT","Thu, 21 Feb 2019 02:44:36 GMT","Thu, 21 Feb 2019 02:43:04 GMT",19.678,0002,0039,CA-500,America/Los_Angeles
2_39_139_28_2019-02-27 01:13:19.915119,2-39-139-28,000001746,"Wed, 27 Feb 2019 01:13:20 GMT","Wed, 27 Feb 2019 02:54:48 GMT","Wed, 27 Feb 2019 02:54:32 GMT",5.522,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-02-27 03:13:34.801993,2-39-138-29,000000838,"Wed, 27 Feb 2019 03:13:35 GMT","Wed, 27 Feb 2019 14:20:22 GMT","Wed, 27 Feb 2019 04:26:05 GMT",4.048,0002,0039,CA-304,America/Los_Angeles
2_39_139_28_2019-02-27 03:17:47.524028,2-39-139-28,,"Wed, 27 Feb 2019 03:17:48 GMT","Wed, 27 Feb 2019 04:14:17 GMT","Wed, 27 Feb 2019 03:48:25 GMT",0.882,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-02-27 03:33:15.525778,2-39-129-17,000000754,"Wed, 27 Feb 2019 03:33:16 GMT","Wed, 27 Feb 2019 14:48:38 GMT","Wed, 27 Feb 2019 05:26:52 GMT",12.312,0002,0039,CA-307,America/Los_Angeles
2_39_89_25_2019-02-27 14:21:26.579254,2-39-89-25,000000743,"Wed, 27 Feb 2019 14:21:27 GMT","Wed, 27 Feb 2019 15:34:09 GMT","Wed, 27 Feb 2019 15:34:04 GMT",4.115,0002,0039,CA-315,America/Los_Angeles
2_39_78_364_2019-02-27 15:17:04.546776,2-39-78-364,000001524,"Wed, 27 Feb 2019 15:17:05 GMT","Thu, 28 Feb 2019 04:55:09 GMT","Wed, 27 Feb 2019 18:08:57 GMT",4.321,0002,0039,CA-495,America/Los_Angeles
2_39_79_379_2019-02-27 16:12:34.305320,2-39-79-379,000001083,"Wed, 27 Feb 2019 16:12:34 GMT","Wed, 27 Feb 2019 18:26:25 GMT","Wed, 27 Feb 2019 18:26:21 GMT",5.577,0002,0039,CA-327,America/Los_Angeles
2_39_78_361_2019-02-27 16:18:29.539380,2-39-78-361,000001001,"Wed, 27 Feb 2019 16:18:30 GMT","Wed, 27 Feb 2019 16:46:15 GMT","Wed, 27 Feb 2019 16:46:07 GMT",1.721,0002,0039,CA-493,America/Los_Angeles
2_39_139_28_2019-02-27 16:28:33.671478,2-39-139-28,000000562,"Wed, 27 Feb 2019 16:28:34 GMT","Wed, 27 Feb 2019 20:09:49 GMT","Wed, 27 Feb 2019 18:06:56 GMT",4.935,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-02-27 16:29:57.167100,2-39-131-30,000000620,"Wed, 27 Feb 2019 16:29:57 GMT","Thu, 28 Feb 2019 01:05:35 GMT","Wed, 27 Feb 2019 18:45:54 GMT",6.925,0002,0039,CA-305,America/Los_Angeles
2_39_78_366_2019-02-27 16:30:12.189208,2-39-78-366,,"Wed, 27 Feb 2019 16:30:12 GMT","Wed, 27 Feb 2019 17:58:35 GMT","Wed, 27 Feb 2019 17:41:52 GMT",1.225,0002,0039,CA-323,America/Los_Angeles
2_39_79_382_2019-02-27 16:31:56.019942,2-39-79-382,000001154,"Wed, 27 Feb 2019 16:31:56 GMT","Thu, 28 Feb 2019 01:35:08 GMT","Wed, 27 Feb 2019 19:15:34 GMT",12.293,0002,0039,CA-491,America/Los_Angeles
2_39_124_558_2019-02-27 16:34:01.421887,2-39-124-558,000001534,"Wed, 27 Feb 2019 16:34:01 GMT","Thu, 28 Feb 2019 00:24:49 GMT","Wed, 27 Feb 2019 18:41:42 GMT",6.194,0002,0039,CA-504,America/Los_Angeles
2_39_79_383_2019-02-27 16:34:28.519277,2-39-79-383,000000632,"Wed, 27 Feb 2019 16:34:29 GMT","Thu, 28 Feb 2019 02:57:39 GMT","Wed, 27 Feb 2019 18:06:38 GMT",3.862,0002,0039,CA-492,America/Los_Angeles
2_39_78_360_2019-02-27 16:35:15.311158,2-39-78-360,000001470,"Wed, 27 Feb 2019 16:35:15 GMT","Wed, 27 Feb 2019 18:50:59 GMT","Wed, 27 Feb 2019 18:44:55 GMT",9.549,0002,0039,CA-322,America/Los_Angeles
2_39_129_17_2019-02-27 16:40:52.606886,2-39-129-17,000001316,"Wed, 27 Feb 2019 16:40:53 GMT","Thu, 28 Feb 2019 01:05:21 GMT","Thu, 28 Feb 2019 01:01:44 GMT",47.892,0002,0039,CA-307,America/Los_Angeles
2_39_127_19_2019-02-27 16:44:59.984433,2-39-127-19,000000712,"Wed, 27 Feb 2019 16:45:00 GMT","Thu, 28 Feb 2019 02:45:56 GMT","Wed, 27 Feb 2019 18:05:33 GMT",4.354,0002,0039,CA-309,America/Los_Angeles
2_39_78_363_2019-02-27 16:48:10.008488,2-39-78-363,000000945,"Wed, 27 Feb 2019 16:48:10 GMT","Thu, 28 Feb 2019 03:22:36 GMT","Thu, 28 Feb 2019 02:57:23 GMT",13.829,0002,0039,CA-320,America/Los_Angeles
2_39_79_380_2019-02-27 17:01:12.796285,2-39-79-380,,"Wed, 27 Feb 2019 17:01:13 GMT","Thu, 28 Feb 2019 01:58:47 GMT","Thu, 28 Feb 2019 01:40:59 GMT",5.438,0002,0039,CA-489,America/Los_Angeles
2_39_123_23_2019-02-27 17:01:44.802734,2-39-123-23,000000858,"Wed, 27 Feb 2019 17:01:45 GMT","Thu, 28 Feb 2019 00:35:30 GMT","Wed, 27 Feb 2019 17:59:19 GMT",2.678,0002,0039,CA-313,America/Los_Angeles
