sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_78_363_2019-03-06 20:27:43.777414,2-39-78-363,000001083,"Wed, 06 Mar 2019 20:27:44 GMT","Thu, 07 Mar 2019 01:41:07 GMT","Wed, 06 Mar 2019 23:48:37 GMT",6.119,0002,0039,CA-320,America/Los_Angeles
2_39_95_444_2019-03-06 20:37:02.133219,2-39-95-444,000001087,"Wed, 06 Mar 2019 20:37:02 GMT","Thu, 07 Mar 2019 00:56:20 GMT","Wed, 06 Mar 2019 22:45:02 GMT",14.082,0002,0039,CA-497,America/Los_Angeles
2_39_90_26_2019-03-06 20:53:13.304951,2-39-90-26,000000560,"Wed, 06 Mar 2019 20:53:13 GMT","Wed, 06 Mar 2019 23:54:22 GMT","Wed, 06 Mar 2019 22:18:09 GMT",3.334,0002,0039,CA-316,America/Los_Angeles
2_39_92_442_2019-03-06 21:16:59.460918,2-39-92-442,000001082,"Wed, 06 Mar 2019 21:16:59 GMT","Thu, 07 Mar 2019 07:54:24 GMT","Wed, 06 Mar 2019 22:22:36 GMT",2.205,0002,0039,CA-498,America/Los_Angeles
2_39_138_29_2019-03-06 21:25:26.683068,2-39-138-29,000001864,"Wed, 06 Mar 2019 21:25:27 GMT","Wed, 06 Mar 2019 22:16:32 GMT","Wed, 06 Mar 2019 21:56:45 GMT",1.157,0002,0039,CA-304,America/Los_Angeles
2_39_91_437_2019-03-06 21:40:12.291587,2-39-91-437,000001124,"Wed, 06 Mar 2019 21:40:12 GMT","Thu, 07 Mar 2019 02:51:31 GMT","Wed, 06 Mar 2019 23:44:04 GMT",6.58,0002,0039,CA-317,America/Los_Angeles
2_39_89_25_2019-03-06 21:57:34.329591,2-39-89-25,000000743,"Wed, 06 Mar 2019 21:57:34 GMT","Thu, 07 Mar 2019 01:44:25 GMT","Wed, 06 Mar 2019 23:13:41 GMT",3.678,0002,0039,CA-315,America/Los_Angeles
2_39_138_29_2019-03-06 22:33:41.062016,2-39-138-29,000001864,"Wed, 06 Mar 2019 22:33:41 GMT","Thu, 07 Mar 2019 03:24:03 GMT","Wed, 06 Mar 2019 22:59:37 GMT",0.886,0002,0039,CA-304,America/Los_Angeles
2_39_90_440_2019-03-06 23:07:51.538790,2-39-90-440,000000515,"Wed, 06 Mar 2019 23:07:52 GMT","Thu, 07 Mar 2019 05:18:25 GMT","Thu, 07 Mar 2019 01:26:10 GMT",7.626,0002,0039,CA-500,America/Los_Angeles
2_39_123_23_2019-03-13 00:04:42.138653,2-39-123-23,000001746,"Wed, 13 Mar 2019 00:04:42 GMT","Wed, 13 Mar 2019 01:54:27 GMT","Wed, 13 Mar 2019 01:48:48 GMT",5.445,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-03-13 02:10:18.291269,2-39-89-25,000000754,"Wed, 13 Mar 2019 02:10:18 GMT","Wed, 13 Mar 2019 04:10:02 GMT","Wed, 13 Mar 2019 04:00:26 GMT",11.842,0002,0039,CA-315,America/Los_Angeles
2_39_79_378_2019-03-13 05:12:54.675744,2-39-79-378,000000300,"Wed, 13 Mar 2019 05:12:55 GMT","Wed, 13 Mar 2019 14:07:12 GMT","Wed, 13 Mar 2019 08:31:39 GMT",21.361,0002,0039,CA-326,America/Los_Angeles
2_39_78_366_2019-03-13 14:11:23.488751,2-39-78-366,000000569,"Wed, 13 Mar 2019 14:11:23 GMT","Thu, 14 Mar 2019 00:02:37 GMT","Wed, 13 Mar 2019 20:09:20 GMT",7.787,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-03-13 14:55:33.983560,2-39-79-379,000001083,"Wed, 13 Mar 2019 14:55:34 GMT","Wed, 13 Mar 2019 17:25:15 GMT","Wed, 13 Mar 2019 17:21:41 GMT",5.88,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-03-13 15:30:24.079606,2-39-139-28,000000559,"Wed, 13 Mar 2019 15:30:24 GMT","Wed, 13 Mar 2019 22:33:06 GMT","Wed, 13 Mar 2019 18:47:45 GMT",13.895,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-03-13 15:33:23.106073,2-39-131-30,,"Wed, 13 Mar 2019 15:33:23 GMT","Thu, 14 Mar 2019 00:07:47 GMT","Thu, 14 Mar 2019 00:03:02 GMT",0.915,0002,0039,CA-305,America/Los_Angeles
2_39_125_21_2019-03-13 15:38:46.621716,2-39-125-21,000000945,"Wed, 13 Mar 2019 15:38:47 GMT","Thu, 14 Mar 2019 01:35:36 GMT","Wed, 13 Mar 2019 17:45:12 GMT",13.41,0002,0039,CA-311,America/Los_Angeles
2_39_79_378_2019-03-13 15:40:28.048485,2-39-79-378,000001470,"Wed, 13 Mar 2019 15:40:28 GMT","Wed, 13 Mar 2019 23:51:05 GMT","Wed, 13 Mar 2019 18:41:04 GMT",10.865,0002,0039,CA-326,America/Los_Angeles
2_39_88_438_2019-03-13 15:43:04.996934,2-39-88-438,000001122,"Wed, 13 Mar 2019 15:43:05 GMT","Thu, 14 Mar 2019 00:37:46 GMT","Wed, 13 Mar 2019 22:09:51 GMT",39.877,0002,0039,CA-502,America/Los_Angeles
2_39_129_17_2019-03-13 15:47:01.540567,2-39-129-17,000000562,"Wed, 13 Mar 2019 15:47:02 GMT","Wed, 13 Mar 2019 19:30:25 GMT","Wed, 13 Mar 2019 18:51:58 GMT",8.896,0002,0039,CA-307,America/Los_Angeles
2_39_123_23_2019-03-13 15:50:51.955589,2-39-123-23,000000710,"Wed, 13 Mar 2019 15:50:52 GMT","Thu, 14 Mar 2019 00:55:52 GMT","Wed, 13 Mar 2019 19:32:24 GMT",23.864,0002,0039,CA-313,America/Los_Angeles
2_39_78_361_2019-03-13 16:00:58.925411,2-39-78-361,000001001,"Wed, 13 Mar 2019 16:00:59 GMT","Wed, 13 Mar 2019 18:13:55 GMT","Wed, 13 Mar 2019 18:13:43 GMT",11.874,0002,0039,CA-493,America/Los_Angeles
2_39_130_31_2019-03-13 16:01:11.807890,2-39-130-31,000001364,"Wed, 13 Mar 2019 16:01:12 GMT","Wed, 13 Mar 2019 23:50:52 GMT","Wed, 13 Mar 2019 20:23:42 GMT",14.239,0002,0039,CA-306,America/Los_Angeles
2_39_89_25_2019-03-13 16:02:34.397850,2-39-89-25,000000743,"Wed, 13 Mar 2019 16:02:34 GMT","Thu, 14 Mar 2019 00:36:30 GMT","Wed, 13 Mar 2019 17:26:02 GMT",4.11,0002,0039,CA-315,America/Los_Angeles
2_39_91_437_2019-03-13 16:03:55.571443,2-39-91-437,000000858,"Wed, 13 Mar 2019 16:03:56 GMT","Wed, 13 Mar 2019 23:07:45 GMT","Wed, 13 Mar 2019 17:51:06 GMT",5.634,0002,0039,CA-317,America/Los_Angeles
2_39_79_381_2019-03-13 16:06:52.730902,2-39-79-381,000001154,"Wed, 13 Mar 2019 16:06:53 GMT","Thu, 14 Mar 2019 02:52:41 GMT","Wed, 13 Mar 2019 21:05:03 GMT",8.689,0002,0039,CA-490,America/Los_Angeles
2_39_128_18_2019-03-13 16:09:47.904534,2-39-128-18,000001912,"Wed, 13 Mar 2019 16:09:48 GMT","Wed, 13 Mar 2019 23:06:12 GMT","Wed, 13 Mar 2019 18:03:49 GMT",11.872,0002,0039,CA-308,America/Los_Angeles
2_39_91_441_2019-03-13 16:11:09.408372,2-39-91-441,000000069,"Wed, 13 Mar 2019 16:11:09 GMT","Thu, 14 Mar 2019 03:15:49 GMT","Wed, 13 Mar 2019 18:05:50 GMT",11.536,0002,0039,CA-499,America/Los_Angeles
2_39_128_562_2019-03-13 16:13:45.670160,2-39-128-562,000001534,"Wed, 13 Mar 2019 16:13:46 GMT","Wed, 13 Mar 2019 22:56:50 GMT","Wed, 13 Mar 2019 18:12:16 GMT",6.463,0002,0039,CA-508,America/Los_Angeles
2_39_79_380_2019-03-13 16:51:27.762645,2-39-79-380,000000714,"Wed, 13 Mar 2019 16:51:28 GMT","Thu, 14 Mar 2019 00:59:03 GMT","Wed, 13 Mar 2019 18:12:58 GMT",5.81,0002,0039,CA-489,America/Los_Angeles
2_39_79_376_2019-03-13 16:51:56.088533,2-39-79-376,000001095,"Wed, 13 Mar 2019 16:51:56 GMT","Thu, 14 Mar 2019 01:03:08 GMT","Wed, 13 Mar 2019 19:36:39 GMT",11.978,0002,0039,CA-324,America/Los_Angeles
2_39_124_22_2019-03-13 16:58:03.654963,2-39-124-22,000001481,"Wed, 13 Mar 2019 16:58:04 GMT","Thu, 14 Mar 2019 00:28:45 GMT","Wed, 13 Mar 2019 18:44:39 GMT",5.096,0002,0039,CA-312,America/Los_Angeles
2_39_90_26_2019-03-13 17:12:16.415030,2-39-90-26,000000558,"Wed, 13 Mar 2019 17:12:16 GMT","Thu, 14 Mar 2019 02:14:42 GMT","Wed, 13 Mar 2019 18:58:32 GMT",11.064,0002,0039,CA-316,America/Los_Angeles
2_39_88_24_2019-03-13 17:17:28.374249,2-39-88-24,000001864,"Wed, 13 Mar 2019 17:17:28 GMT","Thu, 14 Mar 2019 01:30:19 GMT","Wed, 13 Mar 2019 19:07:36 GMT",5.086,0002,0039,CA-314,America/Los_Angeles
2_39_78_363_2019-03-13 17:46:42.343122,2-39-78-363,000000891,"Wed, 13 Mar 2019 17:46:42 GMT","Thu, 14 Mar 2019 00:30:31 GMT","Wed, 13 Mar 2019 18:49:35 GMT",2.966,0002,0039,CA-320,America/Los_Angeles
2_39_95_27_2019-03-13 18:30:36.188275,2-39-95-27,000001082,"Wed, 13 Mar 2019 18:30:36 GMT","Thu, 14 Mar 2019 08:30:42 GMT","Wed, 13 Mar 2019 19:34:34 GMT",2.114,0002,0039,CA-319,America/Los_Angeles
2_39_78_361_2019-03-13 18:31:27.891263,2-39-78-361,,"Wed, 13 Mar 2019 18:31:28 GMT","Wed, 13 Mar 2019 23:35:40 GMT","Wed, 13 Mar 2019 23:15:58 GMT",0.874,0002,0039,CA-493,America/Los_Angeles
2_39_79_379_2019-03-13 19:34:06.341133,2-39-79-379,000001083,"Wed, 13 Mar 2019 19:34:06 GMT","Thu, 14 Mar 2019 01:07:37 GMT","Wed, 13 Mar 2019 20:02:33 GMT",1.251,0002,0039,CA-327,America/Los_Angeles
2_39_126_20_2019-03-13 19:48:28.634942,2-39-126-20,000000560,"Wed, 13 Mar 2019 19:48:29 GMT","Wed, 13 Mar 2019 23:13:00 GMT","Wed, 13 Mar 2019 21:03:32 GMT",3.015,0002,0039,CA-310,America/Los_Angeles
2_39_129_17_2019-03-13 19:52:16.252200,2-39-129-17,,"Wed, 13 Mar 2019 19:52:16 GMT","Wed, 13 Mar 2019 21:08:35 GMT","Wed, 13 Mar 2019 20:54:59 GMT",0.967,0002,0039,CA-307,America/Los_Angeles
2_39_79_377_2019-03-13 19:55:47.579807,2-39-79-377,000001366,"Wed, 13 Mar 2019 19:55:48 GMT","Thu, 14 Mar 2019 01:33:19 GMT","Wed, 13 Mar 2019 21:10:20 GMT",3.562,0002,0039,CA-325,America/Los_Angeles
2_39_78_364_2019-03-13 20:19:44.220666,2-39-78-364,000000668,"Wed, 13 Mar 2019 20:19:44 GMT","Wed, 13 Mar 2019 22:06:00 GMT","Wed, 13 Mar 2019 22:02:37 GMT",10.011,0002,0039,CA-495,America/Los_Angeles
2_39_92_436_2019-03-13 20:20:07.148203,2-39-92-436,000000562,"Wed, 13 Mar 2019 20:20:07 GMT","Thu, 14 Mar 2019 02:46:57 GMT","Wed, 13 Mar 2019 21:19:44 GMT",3.083,0002,0039,CA-318,America/Los_Angeles
2_39_78_360_2019-03-13 20:24:20.033354,2-39-78-360,,"Wed, 13 Mar 2019 20:24:20 GMT","Wed, 13 Mar 2019 20:58:00 GMT","Wed, 13 Mar 2019 20:56:04 GMT",0.877,0002,0039,CA-322,America/Los_Angeles
2_39_95_444_2019-03-13 21:38:10.880490,2-39-95-444,000001524,"Wed, 13 Mar 2019 21:38:11 GMT","Thu, 14 Mar 2019 01:31:40 GMT","Thu, 14 Mar 2019 00:45:21 GMT",10.677,0002,0039,CA-497,America/Los_Angeles
2_39_92_442_2019-03-13 22:21:49.654985,2-39-92-442,000001135,"Wed, 13 Mar 2019 22:21:50 GMT","Thu, 14 Mar 2019 00:21:02 GMT","Thu, 14 Mar 2019 00:20:58 GMT",7.102,0002,0039,CA-498,America/Los_Angeles
2_39_139_28_2019-03-13 23:43:46.258720,2-39-139-28,000000774,"Wed, 13 Mar 2019 23:43:46 GMT","Thu, 14 Mar 2019 00:57:08 GMT","Thu, 14 Mar 2019 00:57:03 GMT",4.174,0002,0039,CA-303,America/Los_Angeles
2_39_123_23_2019-03-20 00:26:07.811194,2-39-123-23,000001746,"Wed, 20 Mar 2019 00:26:08 GMT","Wed, 20 Mar 2019 02:08:04 GMT","Wed, 20 Mar 2019 02:07:59 GMT",5.657,0002,0039,CA-313,America/Los_Angeles
2_39_79_377_2019-03-20 01:52:23.996296,2-39-79-377,,"Wed, 20 Mar 2019 01:52:24 GMT","Wed, 20 Mar 2019 02:58:48 GMT","Wed, 20 Mar 2019 02:58:40 GMT",1.499,0002,0039,CA-325,America/Los_Angeles
2_39_131_30_2019-03-20 02:07:11.073420,2-39-131-30,000000754,"Wed, 20 Mar 2019 02:07:11 GMT","Wed, 20 Mar 2019 03:35:59 GMT","Wed, 20 Mar 2019 03:35:54 GMT",9.835,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-20 03:26:54.358109,2-39-129-17,000001099,"Wed, 20 Mar 2019 03:26:54 GMT","Wed, 20 Mar 2019 05:40:06 GMT","Wed, 20 Mar 2019 05:39:42 GMT",12.47,0002,0039,CA-307,America/Los_Angeles
2_39_79_378_2019-03-20 03:57:37.074762,2-39-79-378,000001135,"Wed, 20 Mar 2019 03:57:37 GMT","Wed, 20 Mar 2019 06:11:56 GMT","Wed, 20 Mar 2019 06:11:47 GMT",6.81,0002,0039,CA-326,America/Los_Angeles
2_39_79_383_2019-03-20 05:04:25.915018,2-39-79-383,000001164,"Wed, 20 Mar 2019 05:04:26 GMT","Wed, 20 Mar 2019 14:07:31 GMT","Wed, 20 Mar 2019 07:06:51 GMT",6.447,0002,0039,CA-492,America/Los_Angeles
2_39_89_25_2019-03-20 13:07:56.308397,2-39-89-25,000000743,"Wed, 20 Mar 2019 13:07:56 GMT","Wed, 20 Mar 2019 14:26:22 GMT","Wed, 20 Mar 2019 14:26:17 GMT",3.816,0002,0039,CA-315,America/Los_Angeles
2_39_79_379_2019-03-20 13:51:33.411371,2-39-79-379,000000676,"Wed, 20 Mar 2019 13:51:33 GMT","Thu, 21 Mar 2019 04:09:54 GMT","Wed, 20 Mar 2019 19:21:43 GMT",15.374,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-03-20 13:55:48.801223,2-39-139-28,000001161,"Wed, 20 Mar 2019 13:55:49 GMT","Wed, 20 Mar 2019 15:08:47 GMT","Wed, 20 Mar 2019 15:08:39 GMT",3.945,0002,0039,CA-303,America/Los_Angeles
2_39_124_558_2019-03-20 15:01:48.135082,2-39-124-558,000001534,"Wed, 20 Mar 2019 15:01:48 GMT","Wed, 20 Mar 2019 23:56:41 GMT","Wed, 20 Mar 2019 19:32:27 GMT",14.744,0002,0039,CA-504,America/Los_Angeles
2_39_79_380_2019-03-20 15:03:16.863859,2-39-79-380,,"Wed, 20 Mar 2019 15:03:17 GMT","Thu, 21 Mar 2019 01:06:24 GMT","Wed, 20 Mar 2019 23:14:25 GMT",0.878,0002,0039,CA-489,America/Los_Angeles
2_39_79_377_2019-03-20 15:05:11.415285,2-39-79-377,000001083,"Wed, 20 Mar 2019 15:05:11 GMT","Wed, 20 Mar 2019 17:29:09 GMT","Wed, 20 Mar 2019 17:04:19 GMT",6.266,0002,0039,CA-325,America/Los_Angeles
2_39_78_365_2019-03-20 15:21:22.369109,2-39-78-365,000000569,"Wed, 20 Mar 2019 15:21:22 GMT","Thu, 21 Mar 2019 00:16:55 GMT","Wed, 20 Mar 2019 21:54:22 GMT",6.675,0002,0039,CA-321,America/Los_Angeles
2_39_79_383_2019-03-20 15:41:06.662155,2-39-79-383,000001104,"Wed, 20 Mar 2019 15:41:07 GMT","Thu, 21 Mar 2019 01:12:35 GMT","Wed, 20 Mar 2019 20:04:56 GMT",19.661,0002,0039,CA-492,America/Los_Angeles
2_39_131_30_2019-03-20 15:41:39.740445,2-39-131-30,000000712,"Wed, 20 Mar 2019 15:41:40 GMT","Thu, 21 Mar 2019 00:34:31 GMT","Wed, 20 Mar 2019 17:18:59 GMT",5.408,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-03-20 15:46:14.922345,2-39-129-17,000001105,"Wed, 20 Mar 2019 15:46:15 GMT","Wed, 20 Mar 2019 19:15:03 GMT","Wed, 20 Mar 2019 16:48:11 GMT",6.51,0002,0039,CA-307,America/Los_Angeles
2_39_95_27_2019-03-20 15:47:39.867638,2-39-95-27,000000431,"Wed, 20 Mar 2019 15:47:40 GMT","Wed, 20 Mar 2019 15:55:48 GMT","Wed, 20 Mar 2019 15:55:44 GMT",0.75,0002,0039,CA-319,America/Los_Angeles
2_39_79_378_2019-03-20 15:49:06.342852,2-39-79-378,000000559,"Wed, 20 Mar 2019 15:49:06 GMT","Thu, 21 Mar 2019 00:19:02 GMT","Wed, 20 Mar 2019 23:05:09 GMT",14.036,0002,0039,CA-326,America/Los_Angeles
2_39_127_19_2019-03-20 15:49:31.405741,2-39-127-19,000000562,"Wed, 20 Mar 2019 15:49:31 GMT","Wed, 20 Mar 2019 19:16:33 GMT","Wed, 20 Mar 2019 17:20:17 GMT",4.738,0002,0039,CA-309,America/Los_Angeles
2_39_138_29_2019-03-20 15:50:43.037886,2-39-138-29,000001481,"Wed, 20 Mar 2019 15:50:43 GMT","Thu, 21 Mar 2019 00:23:37 GMT","Wed, 20 Mar 2019 18:08:18 GMT",7.538,0002,0039,CA-304,America/Los_Angeles
2_39_79_376_2019-03-20 15:52:13.047151,2-39-79-376,000000714,"Wed, 20 Mar 2019 15:52:13 GMT","Wed, 20 Mar 2019 22:39:53 GMT","Wed, 20 Mar 2019 22:02:50 GMT",12.801,0002,0039,CA-324,America/Los_Angeles
2_39_123_23_2019-03-20 16:00:32.604370,2-39-123-23,000000858,"Wed, 20 Mar 2019 16:00:33 GMT","Wed, 20 Mar 2019 22:39:21 GMT","Wed, 20 Mar 2019 17:17:34 GMT",3.973,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-03-20 16:01:43.379791,2-39-89-25,000000743,"Wed, 20 Mar 2019 16:01:43 GMT","Thu, 21 Mar 2019 01:08:14 GMT","Wed, 20 Mar 2019 17:26:30 GMT",4.153,0002,0039,CA-315,America/Los_Angeles
2_39_95_27_2019-03-20 16:10:46.546153,2-39-95-27,000000431,"Wed, 20 Mar 2019 16:10:47 GMT","Wed, 20 Mar 2019 19:23:37 GMT","Wed, 20 Mar 2019 18:07:25 GMT",11.138,0002,0039,CA-319,America/Los_Angeles
2_39_92_442_2019-03-20 16:26:15.355728,2-39-92-442,000001095,"Wed, 20 Mar 2019 16:26:15 GMT","Thu, 21 Mar 2019 00:51:04 GMT","Wed, 20 Mar 2019 17:51:42 GMT",8.278,0002,0039,CA-498,America/Los_Angeles
2_39_91_437_2019-03-20 16:31:14.366506,2-39-91-437,000001364,"Wed, 20 Mar 2019 16:31:14 GMT","Wed, 20 Mar 2019 23:57:24 GMT","Wed, 20 Mar 2019 18:40:18 GMT",6.951,0002,0039,CA-317,America/Los_Angeles
2_39_92_436_2019-03-20 16:42:29.096217,2-39-92-436,000000324,"Wed, 20 Mar 2019 16:42:29 GMT","Thu, 21 Mar 2019 04:45:32 GMT","Wed, 20 Mar 2019 17:46:10 GMT",2.024,0002,0039,CA-318,America/Los_Angeles
2_39_78_363_2019-03-20 16:58:24.502598,2-39-78-363,000000558,"Wed, 20 Mar 2019 16:58:24 GMT","Thu, 21 Mar 2019 02:15:00 GMT","Thu, 21 Mar 2019 00:38:52 GMT",11.913,0002,0039,CA-320,America/Los_Angeles
2_39_78_366_2019-03-20 17:47:38.426352,2-39-78-366,000001137,"Wed, 20 Mar 2019 17:47:38 GMT","Wed, 20 Mar 2019 20:38:05 GMT","Wed, 20 Mar 2019 20:25:11 GMT",7.879,0002,0039,CA-323,America/Los_Angeles
2_39_79_377_2019-03-20 18:02:58.585152,2-39-79-377,000000850,"Wed, 20 Mar 2019 18:02:59 GMT","Thu, 21 Mar 2019 04:21:44 GMT","Wed, 20 Mar 2019 20:57:05 GMT",17.213,0002,0039,CA-325,America/Los_Angeles
2_39_124_22_2019-03-20 18:42:48.835417,2-39-124-22,000001864,"Wed, 20 Mar 2019 18:42:49 GMT","Thu, 21 Mar 2019 01:42:22 GMT","Wed, 20 Mar 2019 19:45:43 GMT",2.749,0002,0039,CA-312,America/Los_Angeles
2_39_78_364_2019-03-20 18:48:37.226651,2-39-78-364,,"Wed, 20 Mar 2019 18:48:37 GMT","Thu, 21 Mar 2019 00:25:00 GMT","Thu, 21 Mar 2019 00:21:53 GMT",0.938,0002,0039,CA-495,America/Los_Angeles
2_39_95_444_2019-03-20 19:20:40.079098,2-39-95-444,000001082,"Wed, 20 Mar 2019 19:20:40 GMT","Thu, 21 Mar 2019 05:48:18 GMT","Wed, 20 Mar 2019 20:33:26 GMT",2.431,0002,0039,CA-497,America/Los_Angeles
2_39_88_24_2019-03-20 19:29:03.643675,2-39-88-24,000000560,"Wed, 20 Mar 2019 19:29:04 GMT","Wed, 20 Mar 2019 23:01:12 GMT","Wed, 20 Mar 2019 20:33:24 GMT",1.954,0002,0039,CA-314,America/Los_Angeles
2_39_78_360_2019-03-20 19:29:30.355648,2-39-78-360,000001083,"Wed, 20 Mar 2019 19:29:30 GMT","Thu, 21 Mar 2019 00:54:52 GMT","Wed, 20 Mar 2019 20:28:06 GMT",1.393,0002,0039,CA-322,America/Los_Angeles
2_39_78_361_2019-03-20 19:33:09.521559,2-39-78-361,000000777,"Wed, 20 Mar 2019 19:33:10 GMT","Thu, 21 Mar 2019 00:02:10 GMT","Wed, 20 Mar 2019 23:56:39 GMT",8.788,0002,0039,CA-493,America/Los_Angeles
2_39_95_27_2019-03-20 19:43:42.487528,2-39-95-27,000001124,"Wed, 20 Mar 2019 19:43:42 GMT","Thu, 21 Mar 2019 01:12:22 GMT","Wed, 20 Mar 2019 21:44:09 GMT",6.546,0002,0039,CA-319,America/Los_Angeles
2_39_127_19_2019-03-20 20:13:14.151598,2-39-127-19,,"Wed, 20 Mar 2019 20:13:14 GMT","Wed, 20 Mar 2019 21:13:11 GMT","Wed, 20 Mar 2019 20:56:02 GMT",0.945,0002,0039,CA-309,America/Los_Angeles
2_39_90_440_2019-03-20 20:16:46.751982,2-39-90-440,000000891,"Wed, 20 Mar 2019 20:16:47 GMT","Thu, 21 Mar 2019 00:41:56 GMT","Wed, 20 Mar 2019 21:03:48 GMT",1.983,0002,0039,CA-500,America/Los_Angeles
2_39_125_21_2019-03-20 20:26:40.320839,2-39-125-21,000000562,"Wed, 20 Mar 2019 20:26:40 GMT","Thu, 21 Mar 2019 02:13:03 GMT","Wed, 20 Mar 2019 20:57:11 GMT",1.479,0002,0039,CA-311,America/Los_Angeles
2_39_78_367_2019-03-20 20:31:15.914436,2-39-78-367,,"Wed, 20 Mar 2019 20:31:16 GMT","Wed, 20 Mar 2019 22:57:51 GMT","Wed, 20 Mar 2019 22:54:59 GMT",1.589,0002,0039,CA-494,America/Los_Angeles
2_39_123_557_2019-03-20 20:31:32.128737,2-39-123-557,000001309,"Wed, 20 Mar 2019 20:31:32 GMT","Wed, 20 Mar 2019 20:56:57 GMT","Wed, 20 Mar 2019 20:56:52 GMT",2.333,0002,0039,CA-503,America/Los_Angeles
2_39_78_366_2019-03-20 20:48:39.737398,2-39-78-366,,"Wed, 20 Mar 2019 20:48:40 GMT","Wed, 20 Mar 2019 23:14:28 GMT","Wed, 20 Mar 2019 23:09:21 GMT",0.922,0002,0039,CA-323,America/Los_Angeles
2_39_127_19_2019-03-20 22:49:12.066033,2-39-127-19,000001746,"Wed, 20 Mar 2019 22:49:12 GMT","Thu, 21 Mar 2019 00:26:41 GMT","Thu, 21 Mar 2019 00:26:36 GMT",5.26,0002,0039,CA-309,America/Los_Angeles
2_39_79_376_2019-03-20 22:51:47.841308,2-39-79-376,000001135,"Wed, 20 Mar 2019 22:51:48 GMT","Thu, 21 Mar 2019 02:08:24 GMT","Thu, 21 Mar 2019 01:56:42 GMT",7.569,0002,0039,CA-324,America/Los_Angeles
2_39_123_23_2019-03-20 23:33:51.309015,2-39-123-23,000000774,"Wed, 20 Mar 2019 23:33:51 GMT","Thu, 21 Mar 2019 00:59:34 GMT","Thu, 21 Mar 2019 00:59:30 GMT",4.819,0002,0039,CA-313,America/Los_Angeles
2_39_123_23_2019-03-27 00:23:07.097088,2-39-123-23,000001746,"Wed, 27 Mar 2019 00:23:07 GMT","Wed, 27 Mar 2019 01:54:41 GMT","Wed, 27 Mar 2019 01:45:36 GMT",4.178,0002,0039,CA-313,America/Los_Angeles
2_39_131_30_2019-03-27 01:52:40.249312,2-39-131-30,000000675,"Wed, 27 Mar 2019 01:52:40 GMT","Wed, 27 Mar 2019 03:44:20 GMT","Wed, 27 Mar 2019 02:32:00 GMT",3.222,0002,0039,CA-305,America/Los_Angeles
2_39_125_21_2019-03-27 02:48:07.505714,2-39-125-21,000000754,"Wed, 27 Mar 2019 02:48:07 GMT","Wed, 27 Mar 2019 04:03:35 GMT","Wed, 27 Mar 2019 04:03:31 GMT",8.431,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-03-27 03:21:33.288978,2-39-139-28,000001263,"Wed, 27 Mar 2019 03:21:33 GMT","Wed, 27 Mar 2019 04:47:51 GMT","Wed, 27 Mar 2019 04:47:48 GMT",9.731,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-03-27 03:33:56.516136,2-39-129-17,000001135,"Wed, 27 Mar 2019 03:33:57 GMT","Wed, 27 Mar 2019 06:14:59 GMT","Wed, 27 Mar 2019 06:14:55 GMT",9.078,0002,0039,CA-307,America/Los_Angeles
2_39_89_25_2019-03-27 04:13:42.585275,2-39-89-25,000000850,"Wed, 27 Mar 2019 04:13:43 GMT","Wed, 27 Mar 2019 10:24:59 GMT","Wed, 27 Mar 2019 06:09:14 GMT",11.662,0002,0039,CA-315,America/Los_Angeles
2_39_131_30_2019-03-27 04:32:08.516904,2-39-131-30,000000489,"Wed, 27 Mar 2019 04:32:09 GMT","Wed, 27 Mar 2019 14:18:35 GMT","Wed, 27 Mar 2019 10:05:59 GMT",36.479,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-03-27 04:41:51.111565,2-39-127-19,000001202,"Wed, 27 Mar 2019 04:41:51 GMT","Thu, 28 Mar 2019 05:38:13 GMT","Thu, 28 Mar 2019 01:07:57 GMT",10.942,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-03-27 13:49:31.104484,2-39-89-25,000000560,"Wed, 27 Mar 2019 13:49:31 GMT","Wed, 27 Mar 2019 19:23:25 GMT","Wed, 27 Mar 2019 17:13:42 GMT",17.082,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-03-27 14:12:46.716694,2-39-78-366,000000569,"Wed, 27 Mar 2019 14:12:47 GMT","Wed, 27 Mar 2019 18:32:43 GMT","Wed, 27 Mar 2019 18:27:01 GMT",7.591,0002,0039,CA-323,America/Los_Angeles
2_39_79_379_2019-03-27 14:57:34.822199,2-39-79-379,,"Wed, 27 Mar 2019 14:57:35 GMT","Thu, 28 Mar 2019 03:12:55 GMT","Thu, 28 Mar 2019 01:17:46 GMT",2.05,0002,0039,CA-327,America/Los_Angeles
